name,outcome,runtime,stacktrace
com.google.javascript.jscomp.parsing.ParserTest#testKeywordsAsProperties,PASS,78515750,
com.google.javascript.jscomp.parsing.ParserTest#testGetter,PASS,53356417,
com.google.javascript.jscomp.parsing.ParserTest#testGetPropFunctionNameIdeMode,PASS,84870334,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoObjectLiteral,PASS,59016875,
com.google.javascript.jscomp.parsing.ParserTest#testYieldForbidden,PASS,52255833,
com.google.javascript.jscomp.parsing.ParserTest#testSetter,PASS,54823500,
com.google.javascript.jscomp.parsing.ParserTest#testSuspiciousBlockCommentWarning1,PASS,62707958,
com.google.javascript.jscomp.parsing.ParserTest#testSuspiciousBlockCommentWarning2,PASS,65482792,
com.google.javascript.jscomp.parsing.ParserTest#testBracelessFunctionForbidden,PASS,54093125,
com.google.javascript.jscomp.parsing.ParserTest#testGeneratorsForbidden,PASS,86482833,
com.google.javascript.jscomp.parsing.ParserTest#testIdeModePartialTree,PASS,58236875,
com.google.javascript.jscomp.parsing.ParserTest#testParseBlockDescription,PASS,58296208,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGe,PASS,90114250,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGt,PASS,59931666,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoLe,PASS,48811917,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoLt,PASS,70751041,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoOr,PASS,132756167,
com.google.javascript.jscomp.parsing.ParserTest#testSettersForbidden2,PASS,75540250,
com.google.javascript.jscomp.PhaseOptimizerTest#testInfiniteLoop,PASS,167494792,
com.google.javascript.jscomp.PhaseOptimizerTest#testPassOrdering,PASS,216774000,
com.google.javascript.jscomp.PhaseOptimizerTest#testLoop1,PASS,133973959,
com.google.javascript.jscomp.PhaseOptimizerTest#testLoop2,PASS,138089333,
com.google.javascript.jscomp.PhaseOptimizerTest#testLoop3,PASS,138080417,
com.google.javascript.jscomp.PhaseOptimizerTest#testProgress,PASS,120650167,
com.google.javascript.jscomp.PhaseOptimizerTest#testCombined,PASS,122848042,
com.google.javascript.jscomp.PhaseOptimizerTest#testNotInfiniteLoop,PASS,213386583,
com.google.javascript.jscomp.PhaseOptimizerTest#testConsumption1,PASS,148957084,
com.google.javascript.jscomp.PhaseOptimizerTest#testConsumption2,PASS,153590584,
com.google.javascript.jscomp.PhaseOptimizerTest#testConsumption3,PASS,119514000,
com.google.javascript.jscomp.PhaseOptimizerTest#testDuplicateLoop,PASS,151343708,
com.google.javascript.jscomp.PhaseOptimizerTest#testOneRun,PASS,146660333,
com.google.javascript.jscomp.PhaseOptimizerTest#testSanityCheck,PASS,148180625,
com.google.javascript.jscomp.ScopedAliasesTest#testPropertiesNotChanged,PASS,169878375,
com.google.javascript.jscomp.ScopedAliasesTest#testObjectJsDoc,PASS,273049667,
com.google.javascript.jscomp.ScopedAliasesTest#testArrayJsDoc,PASS,190395541,
com.google.javascript.jscomp.ScopedAliasesTest#testNoGoogScope,PASS,229999333,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoLevel,PASS,202428125,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocSubType,PASS,192815541,
com.google.javascript.jscomp.ScopedAliasesTest#testWorksInClosures,PASS,205292333,
com.google.javascript.jscomp.ScopedAliasesTest#testOneLevel,PASS,175164792,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocReturn,PASS,322888917,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocThrows,PASS,463195875,
com.google.javascript.jscomp.ScopedAliasesTest#testNullType,PASS,411834500,
com.google.javascript.jscomp.ScopedAliasesTest#testShadowedScopedVar,PASS,499279667,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocExtends,PASS,540231166,
com.google.javascript.jscomp.ScopedAliasesTest#testAliasRedefinition,PASS,399053125,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoSymbolsInTwoScopes,PASS,274863709,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedThis,PASS,378996083,
com.google.javascript.jscomp.ScopedAliasesTest#testTransitiveInSameVar,PASS,200149500,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordAliasFromMultipleGoogScope,PASS,362343625,
com.google.javascript.jscomp.ScopedAliasesTest#testUsingObjectLiteralToEscapeScoping,PASS,259221000,
com.google.javascript.jscomp.ScopedAliasesTest#testUsedImproperly,PASS,395127833,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordMultipleAliases,PASS,350844084,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocTypedef,PASS,674128042,
com.google.javascript.jscomp.ScopedAliasesTest#testTestTypes,PASS,224599167,
com.google.javascript.jscomp.ScopedAliasesTest#testFunctionJsDoc,PASS,312955541,
com.google.javascript.jscomp.ScopedAliasesTest#testAliasOfSymbolInGoogScope,PASS,249677500,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionReturnThis,PASS,443406167,
com.google.javascript.jscomp.ScopedAliasesTest#testShadowedScopedVarTwoScopes,PASS,273480375,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocEnum,PASS,357294125,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocThis,PASS,303144334,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocType,PASS,230367375,
com.google.javascript.jscomp.ScopedAliasesTest#testMultipleTransitive,PASS,229437417,
com.google.javascript.jscomp.ScopedAliasesTest#testRecordOneAlias,PASS,200567125,
com.google.javascript.jscomp.ScopedAliasesTest#testTwoScopes,PASS,370699042,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocImplements,PASS,225587917,
com.google.javascript.jscomp.ScopedAliasesTest#testForwardJsDoc,PASS,271181334,
com.google.javascript.jscomp.ScopedAliasesTest#testFourLevel,PASS,245969750,
com.google.javascript.jscomp.ScopedAliasesTest#testNonAliasLocal,PASS,208389167,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedReturn,PASS,197367917,
com.google.javascript.jscomp.ScopedAliasesTest#testIssue772,PASS,336934875,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionThrows,PASS,200760916,
com.google.javascript.jscomp.ScopedAliasesTest#testJsDocParameter,PASS,251571709,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedFunctionAssignsToVar,PASS,196688292,
com.google.javascript.jscomp.ScopedAliasesTest#testBadParameters,PASS,200608042,
com.google.javascript.jscomp.ScopedAliasesTest#testOverridden,PASS,185746583,
com.google.javascript.jscomp.ScopedAliasesTest#testTransitive,PASS,253964167,
com.google.javascript.jscomp.ScopedAliasesTest#testAliasNonRedefinition,PASS,158510667,
com.google.javascript.jscomp.ScopedAliasesTest#testUnionJsDoc,PASS,167083166,
com.google.javascript.jscomp.ScopedAliasesTest#testShadowedVar,PASS,278864333,
com.google.javascript.jscomp.ScopedAliasesTest#testScopedThrow,PASS,280660292,
com.google.javascript.jscomp.GlobalNamespaceTest#testRemoveDeclaration1,PASS,3625875,
com.google.javascript.jscomp.GlobalNamespaceTest#testRemoveDeclaration2,PASS,3816042,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables1,PASS,348617917,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables2,PASS,301979333,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefixNamespaceProtectSideEffects,PASS,443921125,
com.google.javascript.jscomp.IntegrationTest#testTypeCheckingWithSyntheticBlocks,PASS,262961792,
com.google.javascript.jscomp.IntegrationTest#testDevirtualizePrototypeMethods,PASS,211573416,
com.google.javascript.jscomp.IntegrationTest#testSuppressEs5StrictWarning,PASS,196222625,
com.google.javascript.jscomp.IntegrationTest#testExportTestFunctionsOff,PASS,274182458,
com.google.javascript.jscomp.IntegrationTest#testGenerateExportsOff,PASS,201261166,
com.google.javascript.jscomp.IntegrationTest#testCssNameCheck,PASS,213712792,
com.google.javascript.jscomp.IntegrationTest#testConvertToDottedProperties,PASS,360943375,
com.google.javascript.jscomp.IntegrationTest#testBug2410122,PASS,295465334,
com.google.javascript.jscomp.IntegrationTest#testDeadAssignmentsElimination,PASS,228653000,
com.google.javascript.jscomp.IntegrationTest#testsyntheticBlockOnDeadAssignments,PASS,262683208,
com.google.javascript.jscomp.IntegrationTest#testBug2592659,PASS,337730042,
com.google.javascript.jscomp.IntegrationTest#testHiddenSideEffect,PASS,697548167,
com.google.javascript.jscomp.IntegrationTest#testSuppressCheckProvidesWarning,PASS,192634708,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnreachableCode,PASS,210963958,
com.google.javascript.jscomp.IntegrationTest#testInlineGetters,PASS,277888250,
com.google.javascript.jscomp.IntegrationTest#testRecoverOnBadExterns,PASS,208471042,
com.google.javascript.jscomp.IntegrationTest#testClosurePassOn,PASS,274465791,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalThisOn,PASS,426413459,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals1,PASS,426526667,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals2,PASS,259135584,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals3,PASS,247692834,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals4,PASS,279012208,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals5,PASS,246774500,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals6,PASS,250790083,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals7,PASS,235148167,
com.google.javascript.jscomp.IntegrationTest#testSmartNamePass,PASS,190494834,
com.google.javascript.jscomp.IntegrationTest#testCoalesceVariableNames,PASS,318087375,
com.google.javascript.jscomp.IntegrationTest#testCollapseAnonymousFunctions,PASS,235461166,
com.google.javascript.jscomp.IntegrationTest#testConstructorCycle,PASS,787281542,
com.google.javascript.jscomp.IntegrationTest#testShadowVaribles,PASS,562010625,
com.google.javascript.jscomp.IntegrationTest#testCheckTypes,PASS,237436583,
com.google.javascript.jscomp.IntegrationTest#testCheckReferencesOn,PASS,272787417,
com.google.javascript.jscomp.IntegrationTest#testCheckProvidesWarning,PASS,336970583,
com.google.javascript.jscomp.IntegrationTest#testPropertyRenaming,PASS,384551708,
com.google.javascript.jscomp.IntegrationTest#testLanguageMode,PASS,298596667,
com.google.javascript.jscomp.IntegrationTest#testConstantTagsMustAlwaysBeRemoved,PASS,535535625,
com.google.javascript.jscomp.IntegrationTest#testClosurePassOff,PASS,333812750,
com.google.javascript.jscomp.IntegrationTest#testCompilerDoesNotBlowUpIfUndefinedSymbols,PASS,326418000,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst2,PASS,311327083,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst3,PASS,352521500,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst4,PASS,275444375,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst5,PASS,249320792,
com.google.javascript.jscomp.IntegrationTest#testInferTypes,PASS,618133750,
com.google.javascript.jscomp.IntegrationTest#testRemoveAbstractMethods,PASS,297759125,
com.google.javascript.jscomp.IntegrationTest#testReplaceCssNames,PASS,444168125,
com.google.javascript.jscomp.IntegrationTest#testUnreachableCode,PASS,230556458,
com.google.javascript.jscomp.IntegrationTest#testSortingOff,PASS,303893583,
com.google.javascript.jscomp.IntegrationTest#testRenameVars1,PASS,1406720458,
com.google.javascript.jscomp.IntegrationTest#testRenameVars2,PASS,436997334,
com.google.javascript.jscomp.IntegrationTest#testExploitAssigns,PASS,284328542,
com.google.javascript.jscomp.IntegrationTest#testOptimizeReturns,PASS,307588917,
com.google.javascript.jscomp.IntegrationTest#testInlineGettersWithAmbiguate,PASS,246866458,
com.google.javascript.jscomp.IntegrationTest#testLateConstantReordering,PASS,158737166,
com.google.javascript.jscomp.IntegrationTest#testExportedNames,PASS,188858500,
com.google.javascript.jscomp.IntegrationTest#testRemoveClosureAsserts,PASS,192673917,
com.google.javascript.jscomp.IntegrationTest#testCheckRequiresAndCheckProvidesOff,PASS,191639958,
com.google.javascript.jscomp.IntegrationTest#testCoaleseVariables,PASS,194041500,
com.google.javascript.jscomp.IntegrationTest#testCheckConsts,PASS,168067084,
com.google.javascript.jscomp.IntegrationTest#testSingletonGetter1,PASS,385738875,
com.google.javascript.jscomp.IntegrationTest#testStrictWarningsGuardEmergencyMode,PASS,212991292,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedVars1,PASS,214896125,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedVars2,PASS,192148542,
com.google.javascript.jscomp.IntegrationTest#testDependencySorting,PASS,174349959,
com.google.javascript.jscomp.IntegrationTest#testMinimizeExits,PASS,183445833,
com.google.javascript.jscomp.IntegrationTest#testReplaceMessages,PASS,198634541,
com.google.javascript.jscomp.IntegrationTest#testBug4152835,PASS,185241125,
com.google.javascript.jscomp.IntegrationTest#testCrossModuleCodeMotion,PASS,228935417,
com.google.javascript.jscomp.IntegrationTest#testTightenTypesWithoutTypeCheck,PASS,161388500,
com.google.javascript.jscomp.IntegrationTest#testBadBreakStatementInIdeMode,PASS,228390333,
com.google.javascript.jscomp.IntegrationTest#testDisambiguateProperties,PASS,232199208,
com.google.javascript.jscomp.IntegrationTest#testBrokenNameSpace,PASS,189168542,
com.google.javascript.jscomp.IntegrationTest#testTypeCheckAndInference,PASS,189351083,
com.google.javascript.jscomp.IntegrationTest#testCheckSymbolsOn,PASS,261329750,
com.google.javascript.jscomp.IntegrationTest#testMarkNoSideEffects,PASS,203444084,
com.google.javascript.jscomp.IntegrationTest#testMemoizedTypedScopeCreator,PASS,205749625,
com.google.javascript.jscomp.IntegrationTest#testDeprecation,PASS,221049166,
com.google.javascript.jscomp.IntegrationTest#testMissingReturn,PASS,215917666,
com.google.javascript.jscomp.IntegrationTest#testLateStatementFusion,PASS,176798625,
com.google.javascript.jscomp.IntegrationTest#testExportTestFunctionsOn,PASS,197447333,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalThisOff,PASS,162608250,
com.google.javascript.jscomp.IntegrationTest#testIdGenerators,PASS,174952667,
com.google.javascript.jscomp.IntegrationTest#testAliasExterns,PASS,184371708,
com.google.javascript.jscomp.IntegrationTest#testProcessDefinesAdditionalReplacements,PASS,182270417,
com.google.javascript.jscomp.IntegrationTest#testCheckReferencesOff,PASS,161601875,
com.google.javascript.jscomp.IntegrationTest#testExtraAnnotationNames,PASS,170775541,
com.google.javascript.jscomp.IntegrationTest#testCodingConvention,PASS,179347792,
com.google.javascript.jscomp.IntegrationTest#testRegExp1,PASS,237524959,
com.google.javascript.jscomp.IntegrationTest#testRegExp2,PASS,206843125,
com.google.javascript.jscomp.IntegrationTest#testTypeNameParser,PASS,413416792,
com.google.javascript.jscomp.IntegrationTest#testVarDeclarationsIntoFor,PASS,209095250,
com.google.javascript.jscomp.IntegrationTest#testOptimizeParameters,PASS,221106000,
com.google.javascript.jscomp.IntegrationTest#testNamelessParameter,PASS,286582375,
com.google.javascript.jscomp.IntegrationTest#testBug1949424_v2,PASS,195389125,
com.google.javascript.jscomp.IntegrationTest#testGenerateExportsOn,PASS,170047666,
com.google.javascript.jscomp.IntegrationTest#testRenameLabels,PASS,190815791,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst,PASS,219327500,
com.google.javascript.jscomp.IntegrationTest#testProcessDefinesAlwaysOn,PASS,218121666,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants1,PASS,214141375,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants2,PASS,242335667,
com.google.javascript.jscomp.IntegrationTest#testNameAnonymousFunctions,PASS,256369500,
com.google.javascript.jscomp.IntegrationTest#testManyAdds,PASS,51292,
com.google.javascript.jscomp.IntegrationTest#testJQueryStringSplitLoops,PASS,216282667,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefix,PASS,177470583,
com.google.javascript.jscomp.IntegrationTest#testClosurePassPreservesJsDoc,PASS,289258500,
com.google.javascript.jscomp.IntegrationTest#testDevirtualizationAndExtractPrototypeMemberDeclarations,PASS,258473208,
com.google.javascript.jscomp.IntegrationTest#testBug5786871,PASS,168427083,
com.google.javascript.jscomp.IntegrationTest#testAllChecksOn,PASS,351131458,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalNames,PASS,209399958,
com.google.javascript.jscomp.IntegrationTest#testTypedefBeforeOwner1,PASS,488307834,
com.google.javascript.jscomp.IntegrationTest#testTypedefBeforeOwner2,PASS,483403708,
com.google.javascript.jscomp.IntegrationTest#testChainedCalls,PASS,229083875,
com.google.javascript.jscomp.IntegrationTest#testNameAnonymousFunctionsWithVarRemoval,PASS,186476542,
com.google.javascript.jscomp.IntegrationTest#testAliasAllStrings,PASS,197790833,
com.google.javascript.jscomp.IntegrationTest#testCheckRequiresOn,PASS,169538625,
com.google.javascript.jscomp.IntegrationTest#testMoveFunctionDeclarations,PASS,480600792,
com.google.javascript.jscomp.IntegrationTest#testGoogDefineClass1,PASS,294726125,
com.google.javascript.jscomp.IntegrationTest#testGoogDefineClass2,PASS,289707833,
com.google.javascript.jscomp.IntegrationTest#testGoogDefineClass3,PASS,279517333,
com.google.javascript.jscomp.IntegrationTest#testVisibility,PASS,278215750,
com.google.javascript.jscomp.IntegrationTest#testCheckProvidesOn,PASS,158527875,
com.google.javascript.jscomp.IntegrationTest#testIssue63SourceMap,PASS,329395542,
com.google.javascript.jscomp.IntegrationTest#testInlineProperties,PASS,441332083,
com.google.javascript.jscomp.IntegrationTest#testCheckSymbolsOff,PASS,265233625,
com.google.javascript.jscomp.IntegrationTest#testCollapseProperties1,PASS,196873041,
com.google.javascript.jscomp.IntegrationTest#testCollapseProperties2,PASS,190512375,
com.google.javascript.jscomp.IntegrationTest#testExpose,PASS,267372416,
com.google.javascript.jscomp.IntegrationTest#testIssue284,PASS,199854292,
com.google.javascript.jscomp.IntegrationTest#testIssue378,PASS,187690875,
com.google.javascript.jscomp.IntegrationTest#testIssue550,PASS,822593250,
com.google.javascript.jscomp.IntegrationTest#testIssue598,PASS,359880625,
com.google.javascript.jscomp.IntegrationTest#testIssue701,PASS,233244750,
com.google.javascript.jscomp.IntegrationTest#testIssue724,PASS,336108500,
com.google.javascript.jscomp.IntegrationTest#testIssue730,PASS,367103667,
com.google.javascript.jscomp.IntegrationTest#testIssue772,PASS,223466500,
com.google.javascript.jscomp.IntegrationTest#testIssue787,PASS,450195708,
com.google.javascript.jscomp.IntegrationTest#testNegativeZero,PASS,283401208,
com.google.javascript.jscomp.IntegrationTest#testProvideRequireSameFile,PASS,225273875,
com.google.javascript.jscomp.IntegrationTest#testLanguageMode2,PASS,225633125,
com.google.javascript.jscomp.IntegrationTest#testStrictWarningsGuard,PASS,259393875,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefixNamespaceActivatesMoveFunctionDeclarations,PASS,220182000,
com.google.javascript.jscomp.IntegrationTest#testInlineConstants,PASS,157689041,
com.google.javascript.jscomp.IntegrationTest#testMarkPureCalls,PASS,223191833,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefixNamespace,PASS,547629666,
com.google.javascript.jscomp.IntegrationTest#testSuppressCastWarning,PASS,330795750,
com.google.javascript.jscomp.IntegrationTest#testCrossModuleMethodMotion,PASS,299893625,
com.google.javascript.jscomp.IntegrationTest#testIssue90,PASS,191829917,
com.google.javascript.jscomp.IntegrationTest#testFoldConstants,PASS,179141833,
com.google.javascript.jscomp.IntegrationTest#testBug1949424,PASS,193662208,
com.google.javascript.jscomp.IntegrationTest#testBug1956277,PASS,203395625,
com.google.javascript.jscomp.IntegrationTest#testBug1962380,PASS,202974958,
com.google.javascript.jscomp.IntegrationTest#testExtractPrototypeMemberDeclarations,PASS,197864875,
com.google.javascript.jscomp.IntegrationTest#testRewriteFunctionExpressions,PASS,255101792,
com.google.javascript.jscomp.IntegrationTest#testIncompleteFunction1,PASS,215531667,
com.google.javascript.jscomp.IntegrationTest#testIncompleteFunction2,PASS,303795084,
com.google.javascript.jscomp.IntegrationTest#testAliasKeywords,PASS,379003583,
com.google.javascript.jscomp.IntegrationTest#testInlineFunctions,PASS,212993166,
com.google.javascript.jscomp.IntegrationTest#testCollapseObjectLiteral1,PASS,177282333,
com.google.javascript.jscomp.IntegrationTest#testCollapseObjectLiteral2,PASS,186617833,
com.google.javascript.jscomp.IntegrationTest#testSusiciousCodeOff,PASS,450430792,
com.google.javascript.jscomp.IntegrationTest#testAlwaysRunSafetyCheck,PASS,357665750,
com.google.javascript.jscomp.IntegrationTest#testInlineVariables,PASS,260924083,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedPrototypeProperties1,PASS,336186208,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedPrototypeProperties2,PASS,286728125,
com.google.javascript.jscomp.IntegrationTest#testUnboundedArrayLiteralInfiniteLoop,PASS,232076708,
com.google.javascript.jscomp.IntegrationTest#testDuplicateVariablesInExterns,PASS,373859875,
com.google.javascript.jscomp.IntegrationTest#testOptimizeArgumentsArray,PASS,247120500,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetCallsitesPossiblyTargetingFunction,PASS,179689250,
com.google.javascript.jscomp.CallGraphTest#testGetDirectedGraph_backwardOnForward,PASS,192712583,
com.google.javascript.jscomp.CallGraphTest#testGetAllFunctions,PASS,195340416,
com.google.javascript.jscomp.CallGraphTest#testFindCallsiteTargetGlobalName,PASS,157389709,
com.google.javascript.jscomp.CallGraphTest#testFindNewInFunction,PASS,167728959,
com.google.javascript.jscomp.CallGraphTest#testGetAllCallsitesContainsConstructorSite,PASS,168359500,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetBodyNode,PASS,178786917,
com.google.javascript.jscomp.CallGraphTest#testGetAllCallsitesContainsGlobalSite,PASS,160331958,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetIsAliased,PASS,194238916,
com.google.javascript.jscomp.CallGraphTest#testFindCallsiteTargetAliasedGlobalProperty,PASS,303844542,
com.google.javascript.jscomp.CallGraphTest#testGetDirectedGraph_forwardOnForward,PASS,292700542,
com.google.javascript.jscomp.CallGraphTest#testCallsiteGetContainingFunction,PASS,243490709,
com.google.javascript.jscomp.CallGraphTest#testGetAllFunctionsContainsNormalFunction,PASS,273194666,
com.google.javascript.jscomp.CallGraphTest#testGetAllCallsitesContainsLocalSite,PASS,182845791,
com.google.javascript.jscomp.CallGraphTest#testGetCallsiteForAstNode,PASS,262317000,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetIsExposedToCallOrApply,PASS,198849041,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetCallsites,PASS,198983750,
com.google.javascript.jscomp.CallGraphTest#testCallsiteHasExternTarget,PASS,170593542,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetCallsitesInFunction_ignoreInnerFunction,PASS,182848750,
com.google.javascript.jscomp.CallGraphTest#testGetAllFunctionsContainsLocalFunction,PASS,161880583,
com.google.javascript.jscomp.CallGraphTest#testGetFunctionForAstNode,PASS,351863458,
com.google.javascript.jscomp.CallGraphTest#testCallsiteGetKnownTargets,PASS,278468458,
com.google.javascript.jscomp.CallGraphTest#testGetAllFunctionsContainsNamespaceAssignedLiteralFunction,PASS,268587666,
com.google.javascript.jscomp.CallGraphTest#testGetAllCallsitesContainsLiteralSite,PASS,167074500,
com.google.javascript.jscomp.CallGraphTest#testCallsiteGetAstNode,PASS,175099750,
com.google.javascript.jscomp.CallGraphTest#testThrowForForwardOpOnBackwardGraph,PASS,157438542,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetCallsitesInFunction,PASS,339683459,
com.google.javascript.jscomp.CallGraphTest#testFunctionIsMain,PASS,437337791,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetCallsitesInFunction_newIsCallsite,PASS,662164750,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetName,PASS,389262667,
com.google.javascript.jscomp.CallGraphTest#testGetAllFunctionsContainsVarAssignedLiteralFunction,PASS,7702727334,
com.google.javascript.jscomp.CallGraphTest#testGetDirectedGraph_forwardOnBackward,PASS,442569958,
com.google.javascript.jscomp.CallGraphTest#testCallsiteHasUnknownTarget,PASS,526134292,
com.google.javascript.jscomp.CallGraphTest#testGetDirectedGraph_backwardOnBackward,PASS,383352875,
com.google.javascript.jscomp.CallGraphTest#testGetAllCallsitesContainsMultiple,PASS,259849708,
com.google.javascript.jscomp.CallGraphTest#testGetAllFunctionsContainsAnonymousFunction,PASS,329078792,
com.google.javascript.jscomp.CallGraphTest#testFunctionGetAstNode,PASS,214427167,
com.google.javascript.jscomp.CallGraphTest#testThrowForBackwardOpOnForwardGraph,PASS,197160375,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingBothNull,PASS,31833,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingDescription,PASS,404375,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingLineno1,PASS,531542,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingLineno2,PASS,236875,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingCharno1,PASS,459083,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingCharno2,PASS,283750,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingCheckLevel,PASS,187084,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingSourceName1,PASS,191125,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingSourceName2,PASS,193667,
com.google.javascript.jscomp.ExternExportsPassTest#testExportDontEmitPrototypePathPrefix,PASS,418743041,
com.google.javascript.jscomp.ExternExportsPassTest#testExportMultiple,PASS,223069125,
com.google.javascript.jscomp.ExternExportsPassTest#testTypedef,PASS,812673375,
com.google.javascript.jscomp.ExternExportsPassTest#testExportSymbolWithConstructor,PASS,754357958,
com.google.javascript.jscomp.ExternExportsPassTest#testExportSymbolDefinedInVar,PASS,475458625,
com.google.javascript.jscomp.ExternExportsPassTest#testDontWarnOnExportConstructorWithUnknownReturnType,PASS,630706375,
com.google.javascript.jscomp.ExternExportsPassTest#testWarnOnExportFunctionWithUnknownReturnType,PASS,986258792,
com.google.javascript.jscomp.ExternExportsPassTest#testExportEnum,PASS,700255084,
com.google.javascript.jscomp.ExternExportsPassTest#testUseExportsAsExterns,PASS,532160417,
com.google.javascript.jscomp.ExternExportsPassTest#testExportSymbol,PASS,589184375,
com.google.javascript.jscomp.ExternExportsPassTest#testExportNonexistentProperty,PASS,502132417,
com.google.javascript.jscomp.ExternExportsPassTest#testExportNonStaticSymbol,PASS,295674541,
com.google.javascript.jscomp.ExternExportsPassTest#testExportFunctionWithVariableArguments,PASS,451876417,
com.google.javascript.jscomp.ExternExportsPassTest#testExportMultiple2,PASS,535734292,
com.google.javascript.jscomp.ExternExportsPassTest#testExportMultiple3,PASS,843356125,
com.google.javascript.jscomp.ExternExportsPassTest#testExportSymbolWithTypeAnnotation,PASS,1104711875,
com.google.javascript.jscomp.ExternExportsPassTest#testExportNonStaticSymbol2,PASS,6565490083,
com.google.javascript.jscomp.ExternExportsPassTest#testExportSymbolWithConstructorWithoutTypeCheck,PASS,616762792,
com.google.javascript.jscomp.ExternExportsPassTest#testExportProperty,PASS,681913041,
com.google.javascript.jscomp.ExternExportsPassTest#testExportSymbolWithoutTypeCheck,PASS,607918292,
com.google.javascript.jscomp.ExternExportsPassTest#testWarnOnExportFunctionWithUnknownParameterTypes,PASS,322335750,
com.google.javascript.jscomp.ExternExportsPassTest#testExportFunctionWithOptionalArguments,PASS,513034792,
com.google.javascript.jscomp.ReplaceMessagesForChromeTest#testReplaceTwoPlaceholdersNonAlphaOrder,PASS,908782875,
com.google.javascript.jscomp.ReplaceMessagesForChromeTest#testReplaceExternalMessage,PASS,338879875,
