name,outcome,runtime,stacktrace
com.google.gson.functional.TypeVariableTest#testBasicTypeVariables,PASS,13125083,
com.google.gson.functional.TypeVariableTest#testAdvancedTypeVariables,PASS,14528042,
com.google.gson.functional.TypeVariableTest#testTypeVariablesViaTypeParameter,PASS,13184625,
com.google.gson.functional.NamingPolicyTest#testGsonWithNonDefaultFieldNamingPolicySerialization,PASS,11057500,
com.google.gson.functional.NamingPolicyTest#testComplexFieldNameStrategy,PASS,13542500,
com.google.gson.functional.NamingPolicyTest#testGsonWithLowerCaseUnderscorePolicySerialization,PASS,11008542,
com.google.gson.functional.NamingPolicyTest#testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,PASS,13998083,
com.google.gson.functional.NamingPolicyTest#testGsonWithLowerCaseDashPolicySerialization,PASS,11901167,
com.google.gson.functional.NamingPolicyTest#testGsonWithUpperCamelCaseSpacesPolicySerialiation,PASS,14334792,
com.google.gson.functional.NamingPolicyTest#testDeprecatedNamingStrategy,PASS,11869583,
com.google.gson.functional.NamingPolicyTest#testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,PASS,11242417,
com.google.gson.functional.NamingPolicyTest#testGsonWithLowerCaseDashPolicyDeserialiation,PASS,11511709,
com.google.gson.functional.NamingPolicyTest#testAtSignInSerializedName,PASS,11525500,
com.google.gson.functional.NamingPolicyTest#testGsonWithSerializedNameFieldNamingPolicyDeserialization,PASS,11561666,
com.google.gson.functional.NamingPolicyTest#testGsonWithSerializedNameFieldNamingPolicySerialization,PASS,12346167,
com.google.gson.functional.NamingPolicyTest#testGsonWithLowerCaseUnderscorePolicyDeserialiation,PASS,10935667,
com.google.gson.functional.NamingPolicyTest#testGsonWithNonDefaultFieldNamingPolicyDeserialiation,PASS,12164709,
com.google.gson.functional.TypeHierarchyAdapterTest#testTypeHierarchy,PASS,16790375,
com.google.gson.functional.TypeHierarchyAdapterTest#testRegisterSuperTypeFirst,PASS,15175458,
com.google.gson.functional.TypeHierarchyAdapterTest#testRegisterSubTypeFirstAllowed,PASS,11595500,
com.google.gson.functional.FieldExclusionTest#testDefaultInnerClassExclusion,PASS,13022583,
com.google.gson.functional.FieldExclusionTest#testDefaultNestedStaticClassIncluded,PASS,15134917,
com.google.gson.functional.FieldExclusionTest#testInnerClassExclusion,PASS,10744083,
com.google.gson.functional.TypeAdapterPrecedenceTest#testStreamingFollowedByNonstreaming,PASS,33132000,
com.google.gson.functional.TypeAdapterPrecedenceTest#testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter,PASS,13127834,
com.google.gson.functional.TypeAdapterPrecedenceTest#testNonstreamingFollowedByNonstreaming,PASS,12058375,
com.google.gson.functional.TypeAdapterPrecedenceTest#testStreamingHierarchicalFollowedByNonstreaming,PASS,12920084,
com.google.gson.functional.TypeAdapterPrecedenceTest#testStreamingFollowedByStreaming,PASS,11672333,
com.google.gson.functional.TypeAdapterPrecedenceTest#testNonstreamingHierarchicalFollowedByNonstreaming,PASS,14775125,
com.google.gson.functional.TypeAdapterPrecedenceTest#testStreamingHierarchicalFollowedByNonstreamingHierarchical,PASS,12913500,
com.google.gson.functional.TypeAdapterPrecedenceTest#testStreamingFollowedByNonstreamingHierarchical,PASS,13509125,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomAdapterInvokedForCollectionElementSerialization,PASS,12513375,
com.google.gson.functional.CustomTypeAdaptersTest#testEnsureCustomDeserializerNotInvokedForNullValues,PASS,14711375,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomAdapterInvokedForCollectionElementSerializationWithType,PASS,14853459,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomDeserializers,PASS,14105500,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomAdapterInvokedForMapElementDeserialization,PASS,14523000,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomNestedDeserializers,PASS,14787792,
com.google.gson.functional.CustomTypeAdaptersTest#testEnsureCustomSerializerNotInvokedForNullValues,PASS,17446375,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,PASS,14943833,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomTypeAdapterDoesNotAppliesToSubClasses,PASS,14794291,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomDeserializerInvokedForPrimitives,PASS,14506833,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomNestedSerializers,PASS,12556167,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomAdapterInvokedForMapElementSerialization,PASS,14231541,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomByteArraySerializer,PASS,12103708,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomAdapterInvokedForCollectionElementDeserialization,PASS,13904083,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomSerializers,PASS,15028834,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomByteArrayDeserializerAndInstanceCreator,PASS,13924958,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomSerializerInvokedForPrimitives,PASS,31004750,
com.google.gson.functional.CustomTypeAdaptersTest#testRegisterHierarchyAdapterForDate,PASS,59773333,
com.google.gson.functional.CustomTypeAdaptersTest#testCustomAdapterInvokedForMapElementSerializationWithType,PASS,31070375,
com.google.gson.functional.InterfaceTest#testSerializingInterfaceObjectField,PASS,13142834,
com.google.gson.functional.InterfaceTest#testSerializingObjectImplementingInterface,PASS,46249041,
com.google.gson.functional.TreeTypeAdaptersTest#testSerializeId,PASS,39835375,
com.google.gson.functional.TreeTypeAdaptersTest#testDeserializeId,PASS,15485333,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExclusionStrategySerializationDoesNotImpactSerialization,PASS,14252875,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExcludeTopLevelClassSerialization,PASS,12146959,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExclusionStrategyWithMode,PASS,14001250,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,PASS,13132167,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExcludeTopLevelClassDeserialization,PASS,13995750,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,PASS,14687625,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExclusionStrategySerialization,PASS,15937208,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExclusionStrategySerializationDoesNotImpactDeserialization,PASS,12767875,
com.google.gson.functional.ExclusionStrategyFunctionalTest#testExclusionStrategyDeserialization,PASS,13729791,
com.google.gson.functional.LeniencyTest#testLenientFromJson,PASS,14455750,
com.google.gson.functional.PrintFormattingTest#testCompactFormattingLeavesNoWhiteSpace,PASS,13060042,
com.google.gson.functional.PrintFormattingTest#testJsonObjectWithNullValuesSerialized,PASS,14464167,
com.google.gson.functional.PrintFormattingTest#testJsonObjectWithNullValues,PASS,11414208,
com.google.gson.functional.VersioningTest#testIgnoreLaterVersionClassSerialization,PASS,14519500,
com.google.gson.functional.VersioningTest#testVersionedGsonMixingSinceAndUntilSerialization,PASS,14597375,
com.google.gson.functional.VersioningTest#testVersionedGsonMixingSinceAndUntilDeserialization,PASS,13152292,
com.google.gson.functional.VersioningTest#testVersionedClassesDeserialization,PASS,14437375,
com.google.gson.functional.VersioningTest#testVersionedGsonWithUnversionedClassesSerialization,PASS,40954709,
com.google.gson.functional.VersioningTest#testVersionedClassesSerialization,PASS,14555375,
com.google.gson.functional.VersioningTest#testVersionedUntilDeserialization,PASS,13012459,
com.google.gson.functional.VersioningTest#testVersionedGsonWithUnversionedClassesDeserialization,PASS,13381833,
com.google.gson.functional.VersioningTest#testVersionedUntilSerialization,PASS,13320000,
com.google.gson.functional.VersioningTest#testIgnoreLaterVersionClassDeserialization,PASS,13017875,
com.google.gson.functional.ThrowableFunctionalTest#testErrorWithoutCause,PASS,2769583,
com.google.gson.functional.ThrowableFunctionalTest#testSerializedNameOnExceptionFields,PASS,3229375,
com.google.gson.functional.ThrowableFunctionalTest#testExceptionWithCause,PASS,2593209,
com.google.gson.functional.ThrowableFunctionalTest#testExceptionWithoutCause,PASS,2809750,
com.google.gson.functional.ThrowableFunctionalTest#testErrornWithCause,PASS,2541000,
com.google.gson.DefaultInetAddressTypeAdapterTest#testInetAddressSerializationAndDeserialization,PASS,13909667,
com.google.gson.LongSerializationPolicyTest#testStringLongSerializationIntegration,PASS,12781875,
com.google.gson.LongSerializationPolicyTest#testDefaultLongSerializationIntegration,PASS,12291584,
com.google.gson.LongSerializationPolicyTest#testStringLongSerialization,PASS,1110500,
com.google.gson.LongSerializationPolicyTest#testDefaultLongSerialization,PASS,1042667,
