name,outcome,runtime,stacktrace
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetStartValue,PASS,4398125,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetSeriesKey,PASS,2117833,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetSeriesCount,PASS,1434875,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testCloning,PASS,2714000,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetStartValue2,PASS,1365834,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetStartValue3,PASS,1145583,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#test697153,PASS,1285958,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#test800324,PASS,1430167,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testEquals,PASS,1635208,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetRowCount,PASS,2123958,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetRowKey,PASS,2328375,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetRowIndex,PASS,1752166,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetSeries,PASS,1062917,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetColumnCount,PASS,1544250,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testGetColumnIndex,PASS,1597458,
org.jfree.data.gantt.junit.TaskSeriesCollectionTests#testRemove,PASS,947709,
org.jfree.data.gantt.junit.TaskSeriesTests#testSerialization,PASS,2429417,
org.jfree.data.gantt.junit.TaskSeriesTests#testGetTask,PASS,1431667,
org.jfree.data.gantt.junit.TaskSeriesTests#testCloning,PASS,1871125,
org.jfree.data.gantt.junit.TaskSeriesTests#testEquals,PASS,1447459,
org.jfree.data.gantt.junit.TaskTests#testSerialization,PASS,1305625,
org.jfree.data.gantt.junit.TaskTests#testGetSubTaskCount,PASS,830667,
org.jfree.data.gantt.junit.TaskTests#testCloning,PASS,866291,
org.jfree.data.gantt.junit.TaskTests#testEquals,PASS,1443958,
org.jfree.data.gantt.junit.XYTaskDatasetTests#testSerialization,PASS,13398875,
org.jfree.data.gantt.junit.XYTaskDatasetTests#testCloning,PASS,7135500,
org.jfree.data.gantt.junit.XYTaskDatasetTests#testEquals,PASS,3321667,
org.jfree.data.gantt.junit.SlidingGanttCategoryDatasetTests#testSerialization,PASS,4950917,
org.jfree.data.gantt.junit.SlidingGanttCategoryDatasetTests#testCloning,PASS,2731250,
org.jfree.data.gantt.junit.SlidingGanttCategoryDatasetTests#testEquals,PASS,2821917,
org.jfree.data.xy.junit.XYIntervalDataItemTests#testSerialization,PASS,1833584,
org.jfree.data.xy.junit.XYIntervalDataItemTests#testConstructor1,PASS,463708,
org.jfree.data.xy.junit.XYIntervalDataItemTests#testCloning,PASS,927375,
org.jfree.data.xy.junit.XYIntervalDataItemTests#testEquals,PASS,1261833,
org.jfree.data.xy.junit.XYCoordinateTests#testSerialization,PASS,1060459,
org.jfree.data.xy.junit.XYCoordinateTests#testCloning,PASS,315917,
org.jfree.data.xy.junit.XYCoordinateTests#testHashcode,PASS,231959,
org.jfree.data.xy.junit.XYCoordinateTests#testEquals,PASS,267291,
org.jfree.data.xy.junit.VectorDataItemTests#testSerialization,PASS,2679834,
org.jfree.data.xy.junit.VectorDataItemTests#testCloning,PASS,1988375,
org.jfree.data.xy.junit.VectorDataItemTests#testHashcode,PASS,1008917,
org.jfree.data.xy.junit.VectorDataItemTests#testEquals,PASS,1016875,
org.jfree.data.xy.junit.YIntervalTests#testSerialization,PASS,691333,
org.jfree.data.xy.junit.YIntervalTests#testCloning,PASS,172708,
org.jfree.data.xy.junit.YIntervalTests#testEquals,PASS,207792,
org.jfree.data.xy.junit.CategoryTableXYDatasetTests#testSerialization,PASS,18015333,
org.jfree.data.xy.junit.CategoryTableXYDatasetTests#testPublicCloneable,PASS,3469000,
org.jfree.data.xy.junit.CategoryTableXYDatasetTests#testCloning,PASS,4131958,
org.jfree.data.xy.junit.CategoryTableXYDatasetTests#testAddSeries,PASS,2875542,
org.jfree.data.xy.junit.CategoryTableXYDatasetTests#testEquals,PASS,3001709,
org.jfree.data.xy.junit.CategoryTableXYDatasetTests#testCloning2,PASS,3778625,
org.jfree.data.xy.junit.DefaultXYZDatasetTests#testSerialization,PASS,2055833,
org.jfree.data.xy.junit.DefaultXYZDatasetTests#testPublicCloneable,PASS,423541,
org.jfree.data.xy.junit.DefaultXYZDatasetTests#testGetSeriesKey,PASS,588625,
org.jfree.data.xy.junit.DefaultXYZDatasetTests#testCloning,PASS,650458,
org.jfree.data.xy.junit.DefaultXYZDatasetTests#testAddSeries,PASS,804625,
org.jfree.data.xy.junit.DefaultXYZDatasetTests#testEquals,PASS,588666,
org.jfree.data.xy.junit.DefaultXYZDatasetTests#testIndexOf,PASS,615084,
org.jfree.data.xy.junit.VectorSeriesCollectionTests#testSerialization,PASS,6836583,
org.jfree.data.xy.junit.VectorSeriesCollectionTests#testPublicCloneable,PASS,1526875,
org.jfree.data.xy.junit.VectorSeriesCollectionTests#testRemoveSeries,PASS,3551750,
org.jfree.data.xy.junit.VectorSeriesCollectionTests#testCloning,PASS,4251542,
org.jfree.data.xy.junit.VectorSeriesCollectionTests#testEquals,PASS,2917708,
org.jfree.data.xy.junit.YWithXIntervalTests#testSerialization,PASS,872542,
org.jfree.data.xy.junit.YWithXIntervalTests#testCloning,PASS,265917,
org.jfree.data.xy.junit.YWithXIntervalTests#testEquals,PASS,170791,
org.jfree.data.xy.junit.TableXYDatasetTests#testAutoPrune,PASS,3439792,
org.jfree.data.xy.junit.TableXYDatasetTests#testSerialization,PASS,6037083,
org.jfree.data.xy.junit.TableXYDatasetTests#testPrune,PASS,2767125,
org.jfree.data.xy.junit.TableXYDatasetTests#testPublicCloneable,PASS,2830041,
org.jfree.data.xy.junit.TableXYDatasetTests#testRemoveAllValuesForX,PASS,3730959,
org.jfree.data.xy.junit.TableXYDatasetTests#testCloning,PASS,3659333,
org.jfree.data.xy.junit.TableXYDatasetTests#test788597,PASS,2677708,
org.jfree.data.xy.junit.TableXYDatasetTests#testEquals,PASS,3803334,
org.jfree.data.xy.junit.TableXYDatasetTests#testTableXYDataset,PASS,2591417,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testSerialization,PASS,5144750,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testCloning,PASS,2952792,
org.jfree.data.xy.junit.IntervalXYDelegateTests#testEquals,PASS,2928208,
org.jfree.data.xy.junit.DefaultHighLowDatasetTests#testSerialization,PASS,4202125,
org.jfree.data.xy.junit.DefaultHighLowDatasetTests#testPublicCloneable,PASS,2534792,
org.jfree.data.xy.junit.DefaultHighLowDatasetTests#testCloning,PASS,2504750,
org.jfree.data.xy.junit.DefaultHighLowDatasetTests#testEquals,PASS,3751625,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testSerialization,PASS,5410375,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testPublicCloneable,PASS,2035958,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testCloning,PASS,3308292,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testAddSeries,PASS,3092250,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testEquals,PASS,3321375,
org.jfree.data.xy.junit.DefaultTableXYDatasetTests#testGetSeries,PASS,12002625,
org.jfree.data.xy.junit.XYIntervalSeriesCollectionTests#testSerialization,PASS,5271791,
org.jfree.data.xy.junit.XYIntervalSeriesCollectionTests#testPublicCloneable,PASS,1326333,
org.jfree.data.xy.junit.XYIntervalSeriesCollectionTests#test1170825,PASS,2468333,
org.jfree.data.xy.junit.XYIntervalSeriesCollectionTests#testRemoveSeries,PASS,2415084,
org.jfree.data.xy.junit.XYIntervalSeriesCollectionTests#testCloning,PASS,3375792,
org.jfree.data.xy.junit.XYIntervalSeriesCollectionTests#testEquals,PASS,2748917,
org.jfree.data.xy.junit.MatrixSeriesTests#testGetItemRow,PASS,1056542,
org.jfree.data.xy.junit.MatrixSeriesTests#testSerialization,PASS,1596916,
org.jfree.data.xy.junit.MatrixSeriesTests#testGetItemColumn,PASS,606125,
org.jfree.data.xy.junit.MatrixSeriesTests#testGetItem,PASS,660083,
org.jfree.data.xy.junit.MatrixSeriesTests#testCloning,PASS,1047917,
org.jfree.data.xy.junit.MatrixSeriesTests#testEquals,PASS,1093583,
org.jfree.data.xy.junit.YIntervalDataItemTests#testSerialization,PASS,1481125,
org.jfree.data.xy.junit.YIntervalDataItemTests#testConstructor1,PASS,421375,
org.jfree.data.xy.junit.YIntervalDataItemTests#testCloning,PASS,790958,
org.jfree.data.xy.junit.YIntervalDataItemTests#testEquals,PASS,775041,
org.jfree.data.xy.junit.VectorSeriesTests#testSerialization,PASS,2904125,
org.jfree.data.xy.junit.VectorSeriesTests#testAdd,PASS,1126292,
org.jfree.data.xy.junit.VectorSeriesTests#testSetMaximumItemCount2,PASS,1121375,
org.jfree.data.xy.junit.VectorSeriesTests#testClear,PASS,2152792,
org.jfree.data.xy.junit.VectorSeriesTests#testSetMaximumItemCount,PASS,1408459,
org.jfree.data.xy.junit.VectorSeriesTests#testCloning,PASS,1824666,
org.jfree.data.xy.junit.VectorSeriesTests#testAdditionOfDuplicateXValues,PASS,2253750,
org.jfree.data.xy.junit.VectorSeriesTests#testIndexOf2,PASS,1095167,
org.jfree.data.xy.junit.VectorSeriesTests#testEquals,PASS,1470750,
org.jfree.data.xy.junit.VectorSeriesTests#testIndexOf,PASS,1505250,
org.jfree.data.xy.junit.VectorSeriesTests#testRemove,PASS,1152084,
org.jfree.data.xy.junit.DefaultWindDatasetTests#testSerialization,PASS,4081750,
org.jfree.data.xy.junit.DefaultWindDatasetTests#testPublicCloneable,PASS,354125,
org.jfree.data.xy.junit.DefaultWindDatasetTests#testGetSeriesKey,PASS,2275250,
org.jfree.data.xy.junit.DefaultWindDatasetTests#testCloning,PASS,1807958,
org.jfree.data.xy.junit.DefaultWindDatasetTests#testEquals,PASS,2707208,
org.jfree.data.xy.junit.DefaultWindDatasetTests#testIndexOf,PASS,1309875,
org.jfree.data.xy.junit.XYIntervalTests#testSerialization,PASS,485167,
org.jfree.data.xy.junit.XYIntervalTests#testCloning,PASS,196708,
org.jfree.data.xy.junit.XYIntervalTests#testEquals,PASS,229416,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetEndXValue,PASS,833417,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetEndYValue,PASS,633625,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testSerialization,PASS,2339666,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetItemCount,PASS,1132958,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testPublicCloneable,PASS,612375,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetSeriesKey,PASS,586000,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetSeriesCount,PASS,540542,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testCloning,PASS,616167,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetStartXValue,PASS,566625,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testAddSeries,PASS,599583,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetStartYValue,PASS,581375,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testEquals,PASS,629959,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testIndexOf,PASS,559250,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetXValue,PASS,579917,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testGetYValue,PASS,571583,
org.jfree.data.xy.junit.DefaultIntervalXYDatasetTests#testCloning2,PASS,600750,
org.jfree.data.xy.junit.DefaultXYDatasetTests#testSerialization,PASS,1822583,
org.jfree.data.xy.junit.DefaultXYDatasetTests#testPublicCloneable,PASS,356125,
org.jfree.data.xy.junit.DefaultXYDatasetTests#testGetSeriesKey,PASS,531916,
org.jfree.data.xy.junit.DefaultXYDatasetTests#testCloning,PASS,577292,
org.jfree.data.xy.junit.DefaultXYDatasetTests#testAddSeries,PASS,1246708,
org.jfree.data.xy.junit.DefaultXYDatasetTests#testEquals,PASS,1728500,
org.jfree.data.xy.junit.DefaultXYDatasetTests#testIndexOf,PASS,992417,
org.jfree.data.xy.junit.XIntervalSeriesCollectionTests#testSerialization,PASS,5178083,
org.jfree.data.xy.junit.XIntervalSeriesCollectionTests#testPublicCloneable,PASS,1304917,
org.jfree.data.xy.junit.XIntervalSeriesCollectionTests#test1170825,PASS,2413584,
org.jfree.data.xy.junit.XIntervalSeriesCollectionTests#testRemoveSeries,PASS,2551375,
org.jfree.data.xy.junit.XIntervalSeriesCollectionTests#testCloning,PASS,2785959,
org.jfree.data.xy.junit.XIntervalSeriesCollectionTests#testEquals,PASS,2719125,
org.jfree.data.xy.junit.YIntervalSeriesTests#testSerialization,PASS,2382833,
org.jfree.data.xy.junit.YIntervalSeriesTests#testAdd,PASS,1392542,
org.jfree.data.xy.junit.YIntervalSeriesTests#testSetMaximumItemCount2,PASS,2295375,
org.jfree.data.xy.junit.YIntervalSeriesTests#testClear,PASS,1088917,
org.jfree.data.xy.junit.YIntervalSeriesTests#testSetMaximumItemCount,PASS,1513791,
org.jfree.data.xy.junit.YIntervalSeriesTests#testCloning,PASS,1577209,
org.jfree.data.xy.junit.YIntervalSeriesTests#testAdditionOfDuplicateXValues,PASS,1331375,
org.jfree.data.xy.junit.YIntervalSeriesTests#testIndexOf2,PASS,1026042,
org.jfree.data.xy.junit.YIntervalSeriesTests#testEquals,PASS,1479041,
org.jfree.data.xy.junit.YIntervalSeriesTests#testIndexOf,PASS,1075916,
org.jfree.data.xy.junit.YIntervalSeriesTests#testRemove,PASS,1137250,
org.jfree.data.xy.junit.XYDataItemTests#testSerialization,PASS,999333,
org.jfree.data.xy.junit.XYDataItemTests#testCloning,PASS,697208,
org.jfree.data.xy.junit.XYDataItemTests#testEquals,PASS,762459,
org.jfree.data.xy.junit.XYBarDatasetTests#testSerialization,PASS,3312459,
org.jfree.data.xy.junit.XYBarDatasetTests#testPublicCloneable,PASS,1490334,
org.jfree.data.xy.junit.XYBarDatasetTests#testCloning,PASS,1559333,
org.jfree.data.xy.junit.XYBarDatasetTests#testEquals,PASS,1534458,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testSerialization,PASS,4326750,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testAdd,PASS,1961875,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testSetMaximumItemCount2,PASS,1077458,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testClear,PASS,1447042,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testSetMaximumItemCount,PASS,1123083,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testCloning,PASS,1467458,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testAdditionOfDuplicateXValues,PASS,1066500,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testIndexOf2,PASS,1089667,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testEquals,PASS,1503750,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testIndexOf,PASS,1314208,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testRemove,PASS,1356875,
org.jfree.data.xy.junit.XYIntervalSeriesTests#testValues,PASS,1795042,
org.jfree.data.xy.junit.XIntervalSeriesTests#testSerialization,PASS,2594875,
org.jfree.data.xy.junit.XIntervalSeriesTests#testAdd,PASS,1474292,
org.jfree.data.xy.junit.XIntervalSeriesTests#testSetMaximumItemCount2,PASS,1080417,
org.jfree.data.xy.junit.XIntervalSeriesTests#testClear,PASS,1126667,
org.jfree.data.xy.junit.XIntervalSeriesTests#testSetMaximumItemCount,PASS,1588417,
org.jfree.data.xy.junit.XIntervalSeriesTests#testCloning,PASS,1896250,
org.jfree.data.xy.junit.XIntervalSeriesTests#testAdditionOfDuplicateXValues,PASS,1209917,
org.jfree.data.xy.junit.XIntervalSeriesTests#testGetXHighValue,PASS,1938083,
org.jfree.data.xy.junit.XIntervalSeriesTests#testIndexOf2,PASS,1031792,
org.jfree.data.xy.junit.XIntervalSeriesTests#testEquals,PASS,1454667,
org.jfree.data.xy.junit.XIntervalSeriesTests#testGetXLowValue,PASS,1098750,
org.jfree.data.xy.junit.XIntervalSeriesTests#testIndexOf,PASS,1416458,
org.jfree.data.xy.junit.XIntervalSeriesTests#testRemove,PASS,1060042,
org.jfree.data.xy.junit.DefaultOHLCDatasetTests#testSerialization,PASS,3138709,
org.jfree.data.xy.junit.DefaultOHLCDatasetTests#testPublicCloneable,PASS,1008375,
org.jfree.data.xy.junit.DefaultOHLCDatasetTests#testDataRange,PASS,3047000,
org.jfree.data.xy.junit.DefaultOHLCDatasetTests#testCloning,PASS,1600583,
org.jfree.data.xy.junit.DefaultOHLCDatasetTests#testEquals,PASS,1781041,
org.jfree.data.xy.junit.DefaultOHLCDatasetTests#testCloning2,PASS,1164458,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testSerialization,PASS,5420458,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetDomainBounds,PASS,4500875,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testPublicCloneable,PASS,2682625,
org.jfree.data.xy.junit.XYSeriesCollectionTests#test1170825,PASS,2802750,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testRemoveSeries,PASS,2870875,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeriesByKey,PASS,3509125,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testCloning,PASS,6394708,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetRangeBounds,PASS,5225417,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testEquals,PASS,4779041,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testGetSeries,PASS,5839959,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testIndexOf,PASS,3526125,
org.jfree.data.xy.junit.XYSeriesCollectionTests#testConstructor,PASS,2300458,
org.jfree.data.xy.junit.VectorTests#testSerialization,PASS,585375,
org.jfree.data.xy.junit.VectorTests#testCloning,PASS,184000,
org.jfree.data.xy.junit.VectorTests#testHashcode,PASS,704166,
org.jfree.data.xy.junit.VectorTests#testEquals,PASS,248000,
org.jfree.data.xy.junit.YIntervalSeriesCollectionTests#testSerialization,PASS,5404750,
org.jfree.data.xy.junit.YIntervalSeriesCollectionTests#testPublicCloneable,PASS,2831750,
org.jfree.data.xy.junit.YIntervalSeriesCollectionTests#test1170825,PASS,2379625,
org.jfree.data.xy.junit.YIntervalSeriesCollectionTests#testRemoveSeries,PASS,2136833,
org.jfree.data.xy.junit.YIntervalSeriesCollectionTests#testCloning,PASS,2898459,
org.jfree.data.xy.junit.YIntervalSeriesCollectionTests#testEquals,PASS,2614958,
org.jfree.data.xy.junit.OHLCDataItemTests#testSerialization,PASS,1034875,
org.jfree.data.xy.junit.OHLCDataItemTests#testCloning,PASS,293291,
org.jfree.data.xy.junit.OHLCDataItemTests#testEquals,PASS,284291,
org.jfree.data.xy.junit.XYSeriesTests#testToArray,PASS,1457208,
org.jfree.data.xy.junit.XYSeriesTests#testSerialization,PASS,2137125,
org.jfree.data.xy.junit.XYSeriesTests#testAdd,PASS,1080375,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount2,PASS,1185875,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount3,PASS,1090791,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount4,PASS,1006167,
org.jfree.data.xy.junit.XYSeriesTests#testClear,PASS,1042208,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate,PASS,1388458,
org.jfree.data.xy.junit.XYSeriesTests#testUpdate2,PASS,1044209,
org.jfree.data.xy.junit.XYSeriesTests#testToArrayExample,PASS,2325167,
org.jfree.data.xy.junit.XYSeriesTests#testGetMaxX,PASS,1057666,
org.jfree.data.xy.junit.XYSeriesTests#testGetMaxY,PASS,1124334,
org.jfree.data.xy.junit.XYSeriesTests#testGetMinX,PASS,1201750,
org.jfree.data.xy.junit.XYSeriesTests#testGetMinY,PASS,1058375,
org.jfree.data.xy.junit.XYSeriesTests#testSetMaximumItemCount,PASS,1096708,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate2,PASS,1199209,
org.jfree.data.xy.junit.XYSeriesTests#testAddOrUpdate3,PASS,1056500,
org.jfree.data.xy.junit.XYSeriesTests#testCloning,PASS,1549667,
org.jfree.data.xy.junit.XYSeriesTests#testAdditionOfDuplicateXValues,PASS,1009458,
org.jfree.data.xy.junit.XYSeriesTests#testRemove2,PASS,1075917,
