name,outcome,runtime,stacktrace
org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfDay_int1,PASS,9504958,
org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfDay_int2,PASS,9289291,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int1,PASS,25296250,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int2,PASS,16378875,
org.joda.time.TestMutableDateTime_Sets#testSetHourOfDay_int1,PASS,9416583,
org.joda.time.TestMutableDateTime_Sets#testSetHourOfDay_int2,PASS,9932250,
org.joda.time.TestMutableDateTime_Sets#testSetDate_int_int_int1,PASS,7597333,
org.joda.time.TestMutableDateTime_Sets#testSetDate_int_int_int2,PASS,7293250,
org.joda.time.TestMutableDateTime_Sets#testSetZone_DateTimeZone1,PASS,7978083,
org.joda.time.TestMutableDateTime_Sets#testSetZone_DateTimeZone2,PASS,7293042,
org.joda.time.TestMutableDateTime_Sets#testSetTime_Object3,PASS,7707292,
org.joda.time.TestMutableDateTime_Sets#testSetMillis_RI1,PASS,10912583,
org.joda.time.TestMutableDateTime_Sets#testSetMillis_RI2,PASS,10168208,
org.joda.time.TestMutableDateTime_Sets#testSetMilliOfSecond_int1,PASS,9819958,
org.joda.time.TestMutableDateTime_Sets#testSetMilliOfSecond_int2,PASS,10489542,
org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int1,PASS,8426292,
org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int2,PASS,7158875,
org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int3,PASS,8184792,
org.joda.time.TestMutableDateTime_Sets#testSetWeekOfWeekyear_int1,PASS,10502625,
org.joda.time.TestMutableDateTime_Sets#testSetWeekOfWeekyear_int2,PASS,9775125,
org.joda.time.TestMutableDateTime_Sets#testSetMilliOfDay_int1,PASS,10030833,
org.joda.time.TestMutableDateTime_Sets#testSetMilliOfDay_int2,PASS,10096500,
org.joda.time.TestMutableDateTime_Sets#testSetYear_int1,PASS,10072000,
org.joda.time.TestMonthDay_Constructors#testConstructor_Object_Chronology,PASS,10070667,
org.joda.time.TestMonthDay_Constructors#testConstructor_nullObject_Chronology,PASS,5879125,
org.joda.time.TestMonthDay_Constructors#testConstructor_int_int_Chronology,PASS,1518500,
org.joda.time.TestMonthDay_Constructors#testFactory_FromCalendarFields,PASS,1507125,
org.joda.time.TestMonthDay_Constructors#testConstructor_Chronology,PASS,1406625,
org.joda.time.TestMonthDay_Constructors#testConstructor_nullObject_nullChronology,PASS,6212750,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx1,PASS,7094125,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx2,PASS,6325334,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx3,PASS,6566541,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx4,PASS,7271917,
org.joda.time.TestMonthDay_Constructors#testConstructor_long_nullChronology,PASS,1364833,
org.joda.time.TestMonthDay_Constructors#testConstructor_int_int_nullChronology,PASS,1545833,
org.joda.time.TestMonthDay_Constructors#testConstructor_Object,PASS,7976959,
org.joda.time.TestMonthDay_Constructors#testConstructor_long1,PASS,2068084,
org.joda.time.TestMonthDay_Constructors#testConstructor_long2,PASS,1354208,
org.joda.time.TestMonthDay_Constructors#testConstructor_int_int,PASS,1381834,
org.joda.time.TestMonthDay_Constructors#testConstructor_DateTimeZone,PASS,2494583,
org.joda.time.TestMonthDay_Constructors#testConstructor_nullObject,PASS,19538459,
org.joda.time.TestMonthDay_Constructors#testConstructor_Object_nullChronology,PASS,11240541,
org.joda.time.TestMonthDay_Constructors#testConstructor_long1_Chronology,PASS,1333000,
org.joda.time.TestMonthDay_Constructors#testConstructor_nullChronology,PASS,1474542,
org.joda.time.TestMonthDay_Constructors#testConstructor_long2_Chronology,PASS,1257208,
org.joda.time.TestMonthDay_Constructors#testConstructor_nullDateTimeZone,PASS,2589083,
org.joda.time.TestMonthDay_Constructors#testFactory_FromDateFields,PASS,1626833,
org.joda.time.TestMonthDay_Constructors#testConstructor,PASS,1461416,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectString1,PASS,6492792,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectString2,PASS,6693583,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectString3,PASS,6879666,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectString4,PASS,7079000,
org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectString5,PASS,6798667,
org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray,PASS,1318042,
org.joda.time.TestPartial_Constructors#testConstructorEx1_TypeArray_intArray,PASS,1757625,
org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int,PASS,1466834,
org.joda.time.TestPartial_Constructors#testConstructorEx1_Type_int,PASS,1354292,
org.joda.time.TestPartial_Constructors#testConstructor_Partial,PASS,1696125,
org.joda.time.TestPartial_Constructors#testConstructorEx9_TypeArray_intArray,PASS,1768541,
org.joda.time.TestPartial_Constructors#testConstructor_Chrono,PASS,1136458,
org.joda.time.TestPartial_Constructors#testConstructorEx8_TypeArray_intArray,PASS,4939542,
org.joda.time.TestPartial_Constructors#testConstructorEx7_TypeArray_intArray,PASS,1524000,
org.joda.time.TestPartial_Constructors#testConstructor_Type_int_Chrono,PASS,1094708,
org.joda.time.TestPartial_Constructors#testConstructorEx6_TypeArray_intArray,PASS,1302125,
org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray_Chrono,PASS,1203125,
org.joda.time.TestPartial_Constructors#testConstructor2_TypeArray_intArray,PASS,1159875,
org.joda.time.TestPartial_Constructors#testConstructorEx5_TypeArray_intArray,PASS,1329125,
org.joda.time.TestPartial_Constructors#testConstructorEx_Partial,PASS,1330542,
org.joda.time.TestPartial_Constructors#testConstructorEx_Type_int_Chrono,PASS,1337042,
org.joda.time.TestPartial_Constructors#testConstructorEx3_TypeArray_intArray,PASS,1293459,
org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int_Chrono,PASS,1055250,
org.joda.time.TestPartial_Constructors#testConstructor,PASS,1234333,
org.joda.time.TestPartial_Constructors#testConstructor_Type_int,PASS,1134916,
org.joda.time.TestDuration_Constructors#testConstructor_long_long1,PASS,9430542,
org.joda.time.TestDuration_Constructors#testConstructor_Object1,PASS,3686125,
org.joda.time.TestDuration_Constructors#testConstructor_Object2,PASS,3361959,
org.joda.time.TestDuration_Constructors#testConstructor_Object3,PASS,3146042,
org.joda.time.TestDuration_Constructors#testConstructor_Object4,PASS,9528875,
org.joda.time.TestDuration_Constructors#testConstructor_Object5,PASS,9998250,
org.joda.time.TestDuration_Constructors#testZERO,PASS,896750,
org.joda.time.TestDuration_Constructors#testFactory_standardMinutes_long,PASS,1044083,
org.joda.time.TestDuration_Constructors#testConstructor_RI_RI1,PASS,7640125,
org.joda.time.TestDuration_Constructors#testConstructor_RI_RI2,PASS,16579375,
org.joda.time.TestDuration_Constructors#testConstructor_RI_RI3,PASS,23015667,
org.joda.time.TestDuration_Constructors#testConstructor_RI_RI4,PASS,955708,
org.joda.time.TestDuration_Constructors#testConstructor_long1,PASS,950875,
org.joda.time.TestDuration_Constructors#testFactory_millis_long,PASS,1086417,
org.joda.time.TestDuration_Constructors#testFactory_standardHours_long,PASS,1181792,
org.joda.time.TestDuration_Constructors#testFactory_standardSeconds_long,PASS,1493875,
org.joda.time.TestDuration_Constructors#testFactory_standardDays_long,PASS,1214500,
org.joda.time.TestInterval_Basics#testWithStartInstant_RI1,PASS,1644792,
org.joda.time.TestInterval_Basics#testWithStartInstant_RI2,PASS,1467709,
org.joda.time.TestInterval_Basics#testWithStartInstant_RI3,PASS,1351667,
org.joda.time.TestInterval_Basics#testContains_RI_null,PASS,1403250,
org.joda.time.TestInterval_Basics#testSerialization,PASS,7239000,
org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap,PASS,1468750,
org.joda.time.TestInterval_Basics#testWithPeriodAfterStart1,PASS,2935083,
org.joda.time.TestInterval_Basics#testWithPeriodAfterStart2,PASS,1466292,
org.joda.time.TestInterval_Basics#testWithPeriodAfterStart3,PASS,2704666,
org.joda.time.TestInterval_Basics#testGap_RInterval_zoneUTC,PASS,2058583,
org.joda.time.TestInterval_Basics#testIsBeforeNow,PASS,1427000,
org.joda.time.TestInterval_Basics#testIsBefore_RI,PASS,1758791,
org.joda.time.TestInterval_Basics#testOverlaps_RInterval_null,PASS,1473750,
org.joda.time.TestInterval_Basics#testToPeriod,PASS,3396292,
org.joda.time.TestInterval_Basics#testTest,PASS,4243791,
org.joda.time.TestInterval_Basics#testEqualsHashCode,PASS,3813084,
org.joda.time.TestInterval_Basics#testToString,PASS,4165208,
org.joda.time.TestInterval_Basics#testGap_RInterval,PASS,2198459,
org.joda.time.TestInterval_Basics#testIsAfter_RI_null,PASS,2008125,
org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap_bothZeroDuration,PASS,1391459,
org.joda.time.TestInterval_Basics#testToInterval1,PASS,1329042,
org.joda.time.TestInterval_Basics#testOverlap_RInterval_null,PASS,2285750,
org.joda.time.TestInterval_Basics#testOverlap_RInterval_zone,PASS,1575084,
org.joda.time.TestInterval_Basics#testEqualsHashCodeStrict,PASS,2168875,
org.joda.time.TestInterval_Basics#testWithDurationAfterStart1,PASS,1774375,
org.joda.time.TestInterval_Basics#testWithDurationAfterStart2,PASS,1415791,
org.joda.time.TestInterval_Basics#testWithDurationAfterStart3,PASS,2041791,
org.joda.time.TestInterval_Basics#testWithDurationAfterStart4,PASS,1738166,
org.joda.time.TestInterval_Basics#testWithDurationBeforeEnd1,PASS,2374583,
org.joda.time.TestInterval_Basics#testWithDurationBeforeEnd2,PASS,2251791,
org.joda.time.TestInterval_Basics#testWithDurationBeforeEnd3,PASS,1898208,
org.joda.time.TestInterval_Basics#testWithDurationBeforeEnd4,PASS,1755792,
org.joda.time.TestInterval_Basics#testIsBefore_long,PASS,1366709,
org.joda.time.TestInterval_Basics#testGetDuration1,PASS,2329417,
org.joda.time.TestInterval_Basics#testGetDuration2,PASS,1739666,
org.joda.time.TestInterval_Basics#testIsBefore_RI_null,PASS,1374750,
org.joda.time.TestInterval_Basics#testIsAfterNow,PASS,1633625,
org.joda.time.TestInterval_Basics#testIsAfter_RI,PASS,3010750,
org.joda.time.TestInterval_Basics#testContainsNow,PASS,1484542,
org.joda.time.TestInterval_Basics#testContains_RI,PASS,2757125,
org.joda.time.TestInterval_Basics#testIsBefore_RInterval,PASS,3285834,
org.joda.time.TestInterval_Basics#testWithPeriodBeforeEnd1,PASS,3048125,
org.joda.time.TestInterval_Basics#testWithPeriodBeforeEnd2,PASS,1470167,
org.joda.time.TestInterval_Basics#testWithPeriodBeforeEnd3,PASS,2722000,
org.joda.time.TestInterval_Basics#testContains_long,PASS,1425208,
org.joda.time.TestInterval_Basics#testToMutableInterval1,PASS,1635041,
org.joda.time.TestInterval_Basics#testWithStartMillis_long1,PASS,1383750,
org.joda.time.TestInterval_Basics#testWithStartMillis_long2,PASS,1412084,
org.joda.time.TestInterval_Basics#testWithStartMillis_long3,PASS,1490375,
org.joda.time.TestInterval_Basics#testWithEndInstant_RI1,PASS,1640334,
org.joda.time.TestInterval_Basics#testWithEndInstant_RI2,PASS,1476708,
org.joda.time.TestInterval_Basics#testWithEndInstant_RI3,PASS,1412584,
org.joda.time.TestInterval_Basics#testIsAfter_long,PASS,1582500,
org.joda.time.TestInterval_Basics#testContains_RInterval,PASS,1541000,
org.joda.time.TestInterval_Basics#testIsBefore_RInterval_null,PASS,1333500,
org.joda.time.TestInterval_Basics#testAbuts_RInterval,PASS,1422000,
org.joda.time.TestInterval_Basics#testOverlaps_RInterval,PASS,1297042,
org.joda.time.TestInterval_Basics#testGetMillis,PASS,1645167,
org.joda.time.TestInterval_Basics#testContains_long_zeroDuration,PASS,1288500,
org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap_zeroDuration,PASS,1346500,
org.joda.time.TestInterval_Basics#testContains_RInterval_zeroDuration,PASS,1277208,
org.joda.time.TestInterval_Basics#testWithChronology1,PASS,2872917,
org.joda.time.TestInterval_Basics#testWithChronology2,PASS,1433500,
org.joda.time.TestInterval_Basics#testWithChronology3,PASS,1477291,
org.joda.time.TestInterval_Basics#testOverlap_RInterval_zoneUTC,PASS,1682584,
org.joda.time.TestInterval_Basics#testContains_RI_zeroDuration,PASS,1929333,
org.joda.time.TestInterval_Basics#testEqualsHashCodeLenient,PASS,1919042,
org.joda.time.TestInterval_Basics#testIsAfter_RInterval,PASS,1476916,
org.joda.time.TestInterval_Basics#testAbuts_RInterval_null,PASS,1789542,
org.joda.time.TestInterval_Basics#testOverlap_RInterval,PASS,1855250,
org.joda.time.TestInterval_Basics#testOverlaps_RInterval_zeroDuration,PASS,1503041,
org.joda.time.TestInterval_Basics#testToPeriod_PeriodType1,PASS,3803583,
org.joda.time.TestInterval_Basics#testToPeriod_PeriodType2,PASS,2918791,
org.joda.time.TestInterval_Basics#testWithEndMillis_long1,PASS,1383417,
org.joda.time.TestInterval_Basics#testWithEndMillis_long2,PASS,1410125,
org.joda.time.TestInterval_Basics#testWithEndMillis_long3,PASS,1345416,
org.joda.time.TestInterval_Basics#testContains_RInterval_null,PASS,1434334,
org.joda.time.TestInterval_Basics#testIsAfter_RInterval_null,PASS,1464625,
org.joda.time.TestInterval_Basics#testGap_RInterval_null,PASS,1343417,
org.joda.time.TestInterval_Basics#testGap_RInterval_zone,PASS,1507584,
org.joda.time.TestBasePartial#testSetMethods,PASS,6975541,
org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToHour,PASS,7747375,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddHour,PASS,6778291,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddMilli,PASS,21007750,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapHour,PASS,7517917,
org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesMinute,PASS,7004792,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldMinute,PASS,6964875,
org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesSecond,PASS,6684125,
org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToMinute,PASS,7790042,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldSecond,PASS,6599958,
org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToMilli,PASS,8777750,
org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToSecond,PASS,7944584,
org.joda.time.TestTimeOfDay_Properties#testPropertyGetHour,PASS,6581833,
org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesHour,PASS,9167250,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddMinute,PASS,17330958,
org.joda.time.TestTimeOfDay_Properties#testPropertyWithMinimumValueHour,PASS,6506125,
org.joda.time.TestTimeOfDay_Properties#testPropertyWithMaximumValueHour,PASS,6642042,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddSecond,PASS,11121000,
org.joda.time.TestTimeOfDay_Properties#testPropertySetMinute,PASS,43569042,
org.joda.time.TestTimeOfDay_Properties#testPropertySetSecond,PASS,83192375,
org.joda.time.TestTimeOfDay_Properties#testPropertyGetMinute,PASS,12848542,
org.joda.time.TestTimeOfDay_Properties#testPropertyGetSecond,PASS,6932333,
org.joda.time.TestTimeOfDay_Properties#testPropertySetTextHour,PASS,6936708,
org.joda.time.TestTimeOfDay_Properties#testPropertySetMilli,PASS,7047375,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapMinute,PASS,6972459,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapSecond,PASS,8687417,
org.joda.time.TestTimeOfDay_Properties#testPropertySetHour,PASS,6929667,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapMilli,PASS,36402167,
org.joda.time.TestTimeOfDay_Properties#testPropertySetTextMinute,PASS,9021667,
org.joda.time.TestTimeOfDay_Properties#testPropertyGetMilli,PASS,7603458,
org.joda.time.TestTimeOfDay_Properties#testPropertySetTextMilli,PASS,7056583,
org.joda.time.TestTimeOfDay_Properties#testPropertySetTextSecond,PASS,6884041,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldHour,PASS,8714666,
org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesMilli,PASS,7543375,
org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldMilli,PASS,7222500,
org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_NewYork,PASS,15090292,
org.joda.time.TestDateTimeZone#testDefaultSecurity,PASS,181041,
org.joda.time.TestDateTimeZone#testGetShortNameNullKey,PASS,158708,
org.joda.time.TestDateTimeZone#testForOffsetHours_int,PASS,3243417,
org.joda.time.TestDateTimeZone#testGetID,PASS,160667,
org.joda.time.TestDateTimeZone#testForID_String,PASS,2788250,
org.joda.time.TestDateTimeZone#testEqualsHashCode,PASS,2913375,
org.joda.time.TestDateTimeZone#testToString,PASS,155042,
org.joda.time.TestDateTimeZone#testGetShortName,PASS,153417,
org.joda.time.TestDateTimeZone#testGetOffset_RI,PASS,10168875,
org.joda.time.TestDateTimeZone#testGetAvailableIDs,PASS,187792,
org.joda.time.TestDateTimeZone#testGetOffsetFixed_RI,PASS,3395791,
org.joda.time.TestDateTimeZone#testPatchedNameKeysGazaHistoric,PASS,19748333,
org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_Berlin,PASS,11131167,
org.joda.time.TestDateTimeZone#testGetOffsetFixed,PASS,2692166,
org.joda.time.TestDateTimeZone#testGetOffset_long,PASS,5558750,
org.joda.time.TestDateTimeZone#testGetName,PASS,123792,
org.joda.time.TestDateTimeZone#testForOffsetMillis_int,PASS,2689000,
org.joda.time.TestDateTimeZone#testProvider,PASS,4116083,
org.joda.time.TestDateTimeZone#testNameProviderSecurity,PASS,138125,
org.joda.time.TestDateTimeZone#testForOffsetHoursMinutes_int_int,PASS,2856334,
org.joda.time.TestDateTimeZone#testGetShortNameProviderName,PASS,222209,
org.joda.time.TestDateTimeZone#testPatchedNameKeysLondon,PASS,10545250,
org.joda.time.TestDateTimeZone#testTimeZoneConversion,PASS,13055125,
org.joda.time.TestDateTimeZone#testForTimeZone_TimeZone,PASS,8105750,
org.joda.time.TestDateTimeZone#testPatchedNameKeysSydney,PASS,14823875,
org.joda.time.TestDateTimeZone#testGetMillisKeepLocal,PASS,7922416,
org.joda.time.TestDateTimeZone#testGetNameNullKey,PASS,175583,
org.joda.time.TestDateTimeZone#testNameProvider,PASS,4127291,
org.joda.time.TestDateTimeZone#testDefault,PASS,175708,
org.joda.time.TestDateTimeZone#testProviderSecurity,PASS,179959,
org.joda.time.TestDateTimeZone#testToTimeZone,PASS,174667,
org.joda.time.TestDateTimeZone#testSerialization1,PASS,2242541,
org.joda.time.TestDateTimeZone#testSerialization2,PASS,4818291,
org.joda.time.TestDateTimeZone#testIsFixed,PASS,168209,
org.joda.time.TestDateTimeZone#testCommentParse,PASS,9559625,
org.joda.time.TestDateTimeZone#testPatchedNameKeysSydneyHistoric,PASS,8484500,
org.joda.time.TestDateTimeZone#testGetNameProviderName,PASS,167084,
org.joda.time.TestDateTimeZone#testGetNameKey,PASS,5927250,
org.joda.time.TestDateTimeZone#testConstructor,PASS,424041,
org.joda.time.TestDateTimeZone#testTransitionFixed,PASS,2898875,
org.joda.time.TestDateTimeUtils#testGetPeriodType_PeriodType,PASS,405125,
org.joda.time.TestDateTimeUtils#testClass,PASS,177209,
