name,outcome,runtime,stacktrace
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testHdiag,PASS,51115541,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testPCorr,PASS,13594000,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testOneRedundantColumn,PASS,7007708,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testThreeRedundantColumn,PASS,7866167,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testNegativeTestAddObs,PASS,8031083,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testSubsetRegression,PASS,5879875,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testRegressAirlineConstantExternal,PASS,7423041,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testHasIntercept,PASS,1476583,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testAddObsGetNClear,PASS,3839375,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testWampler1,PASS,7119541,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testWampler2,PASS,5535792,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testWampler3,PASS,5506667,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testFilippelli,PASS,11028375,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testLongly,PASS,14433958,
org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest#testNegativeTestAddMultipleObs,PASS,4948541,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRemoveMultiplePastEmpty,PASS,605500,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testNoInterceot_noint2,PASS,2979666,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testClear,PASS,1535000,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRegressExceptions,PASS,6029167,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testCorr,PASS,1502209,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testNaNs,PASS,1528375,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testPerfect,PASS,9029667,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRemoveObsFromEmpty,PASS,434333,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testSSENonNegative,PASS,3039917,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRemoveObsFromSingle,PASS,496667,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRemoveMultipleToEmpty,PASS,566667,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRegressIfaceMethod,PASS,2117417,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRemoveSingle,PASS,11757083,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRemoveXY,PASS,14722500,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testNoIntercept_noint1,PASS,3276041,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testAppend,PASS,15876375,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testPerfectNegative,PASS,10811375,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testNorris,PASS,2294000,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testInference,PASS,17854791,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRandom,PASS,7478042,
org.apache.commons.math3.stat.regression.SimpleRegressionTest#testRemoveMultiple,PASS,9067792,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testGLSEfficiency,PASS,405017042,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,8994666,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataThatIsNotSquare,PASS,9175125,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#notEnoughData,PASS,17595250,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testGLSOLSConsistency,PASS,19911250,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullCovarianceData,PASS,16213667,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataWithSampleSizeMismatch,PASS,11102250,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testYVariance,PASS,11219000,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,9407000,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,14856750,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testNewSample2,PASS,10896500,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,14114458,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,5307792,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testNewSampleInsufficientData,PASS,9526541,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testNewSample,PASS,9695708,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,26866625,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,16296459,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testNewSampleNullData,PASS,10139041,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testXSampleDataNull,PASS,14178167,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testNewSampleInvalidData,PASS,14193916,
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest#testYSampleDataNull,PASS,10918125,
org.apache.commons.math3.stat.data.LotteryTest#testCertifiedValues,PASS,12680709,
org.apache.commons.math3.stat.data.LewTest#testCertifiedValues,PASS,9580375,
org.apache.commons.math3.stat.FrequencyTest#testEmptyTable,PASS,387125,
org.apache.commons.math3.stat.FrequencyTest#testAdd,PASS,5350708,
org.apache.commons.math3.stat.FrequencyTest#testMerge,PASS,4383500,
org.apache.commons.math3.stat.FrequencyTest#testMode,PASS,5302541,
org.apache.commons.math3.stat.FrequencyTest#testPcts,PASS,1340708,
org.apache.commons.math3.stat.FrequencyTest#testToString,PASS,793625,
org.apache.commons.math3.stat.FrequencyTest#testIncrement,PASS,1163750,
org.apache.commons.math3.stat.FrequencyTest#testNonComparablePct,PASS,385959,
org.apache.commons.math3.stat.FrequencyTest#testNonComparableCumPct,PASS,525459,
org.apache.commons.math3.stat.FrequencyTest#testGetUniqueCount,PASS,352667,
org.apache.commons.math3.stat.FrequencyTest#testModeDoubleNan,PASS,5507458,
org.apache.commons.math3.stat.FrequencyTest#testIntegerValues,PASS,483667,
org.apache.commons.math3.stat.FrequencyTest#testCounts,PASS,1083625,
org.apache.commons.math3.stat.FrequencyTest#testSerial,PASS,1730042,
org.apache.commons.math3.stat.FrequencyTest#testMergeCollection,PASS,6194958,
org.apache.commons.math3.stat.FrequencyTest#testModeFloatNan,PASS,8243375,
org.apache.commons.math3.RetryRunnerTest#testRetryFailSometimes,PASS,3911000,
org.apache.commons.math3.RetryRunnerTest#testRetryFailAlways,PASS,4493458,
org.apache.commons.math3.ml.distance.EarthMoversDistanceTest#testZero2,PASS,2437416,
org.apache.commons.math3.ml.distance.EarthMoversDistanceTest#testZero,PASS,1907667,
org.apache.commons.math3.ml.distance.EarthMoversDistanceTest#test,PASS,2157458,
org.apache.commons.math3.ml.distance.ChebyshevDistanceTest#testZero,PASS,3056333,
org.apache.commons.math3.ml.distance.ChebyshevDistanceTest#test,PASS,4337250,
org.apache.commons.math3.ml.distance.ManhattanDistanceTest#testZero,PASS,3005375,
org.apache.commons.math3.ml.distance.ManhattanDistanceTest#test,PASS,4151333,
org.apache.commons.math3.ml.distance.CanberraDistanceTest#testZero2,PASS,1142916,
org.apache.commons.math3.ml.distance.CanberraDistanceTest#testZero,PASS,1284750,
org.apache.commons.math3.ml.distance.CanberraDistanceTest#test,PASS,1503625,
org.apache.commons.math3.ml.distance.EuclideanDistanceTest#testZero,PASS,4212791,
org.apache.commons.math3.ml.distance.EuclideanDistanceTest#test,PASS,2992292,
org.apache.commons.math3.ml.clustering.MultiKMeansPlusPlusClustererTest#dimension2,PASS,14056625,
org.apache.commons.math3.ml.clustering.FuzzyKMeansClustererTest#testNullDataset,PASS,10144667,
org.apache.commons.math3.ml.clustering.FuzzyKMeansClustererTest#testTooSmallFuzzynessFactor,PASS,4988083,
org.apache.commons.math3.ml.clustering.FuzzyKMeansClustererTest#testGetters,PASS,4087292,
org.apache.commons.math3.ml.clustering.FuzzyKMeansClustererTest#testCluster,PASS,13361750,
org.apache.commons.math3.ml.clustering.KMeansPlusPlusClustererTest#testPerformClusterAnalysisDegenerate,PASS,3991958,
org.apache.commons.math3.ml.clustering.KMeansPlusPlusClustererTest#testCertainSpace,PASS,18043167,
org.apache.commons.math3.ml.clustering.KMeansPlusPlusClustererTest#testPerformClusterAnalysisToManyClusters,PASS,6225625,
org.apache.commons.math3.ml.clustering.KMeansPlusPlusClustererTest#testSmallDistances,PASS,27066791,
org.apache.commons.math3.ml.clustering.DBSCANClustererTest#testNullDataset,PASS,12731958,
org.apache.commons.math3.ml.clustering.DBSCANClustererTest#testNegativeEps,PASS,6382209,
org.apache.commons.math3.ml.clustering.DBSCANClustererTest#testSingleLink,PASS,6351042,
org.apache.commons.math3.ml.clustering.DBSCANClustererTest#testCluster,PASS,8225333,
org.apache.commons.math3.ml.clustering.DBSCANClustererTest#testNegativeMinPts,PASS,4760250,
org.apache.commons.math3.ml.clustering.DBSCANClustererTest#testGetMinPts,PASS,1126667,
org.apache.commons.math3.ml.clustering.DBSCANClustererTest#testGetEps,PASS,996667,
org.apache.commons.math3.dfp.DfpTest#testAdd,PASS,137049541,
org.apache.commons.math3.dfp.DfpTest#testSpecialConstructors,PASS,162469292,
org.apache.commons.math3.dfp.DfpTest#testFloor,PASS,159394042,
org.apache.commons.math3.dfp.DfpTest#testLog10,PASS,99650583,
org.apache.commons.math3.dfp.DfpTest#testRound,PASS,166977583,
org.apache.commons.math3.dfp.DfpTest#testCeil,PASS,124914792,
org.apache.commons.math3.dfp.DfpTest#testRint,PASS,125745709,
org.apache.commons.math3.dfp.DfpTest#testSqrt,PASS,102890042,
org.apache.commons.math3.dfp.DfpTest#testToString,PASS,137466584,
org.apache.commons.math3.dfp.DfpTest#testReciprocal,PASS,119303250,
org.apache.commons.math3.dfp.DfpTest#testDivideInt,PASS,98458209,
org.apache.commons.math3.dfp.DfpTest#testSignPredicates,PASS,171257250,
org.apache.commons.math3.dfp.DfpTest#testPower10,PASS,174271834,
org.apache.commons.math3.dfp.DfpTest#testCopySign,PASS,127627958,
org.apache.commons.math3.dfp.DfpTest#testCompare,PASS,134121375,
org.apache.commons.math3.dfp.DfpTest#testByteConstructor,PASS,138137667,
org.apache.commons.math3.dfp.DfpTest#testIntValue,PASS,101440917,
org.apache.commons.math3.dfp.DfpTest#testDivide,PASS,116598375,
org.apache.commons.math3.dfp.DfpTest#testMultiply,PASS,144021083,
org.apache.commons.math3.dfp.DfpTest#testIssue567,PASS,298365750,
org.apache.commons.math3.dfp.DfpTest#testIsZero,PASS,162445042,
org.apache.commons.math3.dfp.DfpTest#testIntConstructor,PASS,179269333,
org.apache.commons.math3.dfp.DfpTest#testLog10K,PASS,150853709,
org.apache.commons.math3.dfp.DfpTest#testRemainder,PASS,156444417,
org.apache.commons.math3.dfp.DfpTest#testPower10K,PASS,124140792,
org.apache.commons.math3.dfp.DfpTest#testLongConstructor,PASS,109251083,
org.apache.commons.math3.dfp.DfpTest#testNextAfter,PASS,113547875,
org.apache.commons.math3.dfp.DfpTest#testDivideField,PASS,224109959,
org.apache.commons.math3.dfp.DfpTest#testRemainderDouble,PASS,138689000,
org.apache.commons.math3.dfp.DfpTest#testGetField,PASS,124837167,
org.apache.commons.math3.dfp.DfpTest#testDivideDouble,PASS,116520292,
org.apache.commons.math3.dfp.DfpTest#testAbs,PASS,118917083,
org.apache.commons.math3.dfp.DfpTest#testCos,PASS,100715791,
org.apache.commons.math3.dfp.DfpTest#testExp,PASS,126805334,
org.apache.commons.math3.dfp.DfpTest#testLog,PASS,121980875,
org.apache.commons.math3.dfp.DfpTest#testSin,PASS,108961417,
org.apache.commons.math3.dfp.DfpTest#testTan,PASS,123332875,
org.apache.commons.math3.dfp.DfpTest#testAcosh,PASS,128437583,
org.apache.commons.math3.dfp.DfpTest#testAsinh,PASS,103170625,
org.apache.commons.math3.dfp.DfpTest#testAtan2,PASS,217283416,
org.apache.commons.math3.dfp.DfpTest#testAtanh,PASS,116988208,
org.apache.commons.math3.dfp.DfpTest#testExpm1,PASS,171726417,
org.apache.commons.math3.dfp.DfpTest#testHypot,PASS,141730459,
org.apache.commons.math3.dfp.DfpTest#testLog1p,PASS,171830792,
org.apache.commons.math3.dfp.DfpTest#testRootN,PASS,139406750,
org.apache.commons.math3.dfp.DfpTest#testScalb,PASS,325483583,
org.apache.commons.math3.dfp.DfpTest#testAcos,PASS,143286250,
org.apache.commons.math3.dfp.DfpTest#testAsin,PASS,205557500,
org.apache.commons.math3.dfp.DfpTest#testAtan,PASS,101580334,
org.apache.commons.math3.dfp.DfpTest#testCbrt,PASS,143688917,
org.apache.commons.math3.dfp.DfpTest#testCosh,PASS,100754667,
org.apache.commons.math3.dfp.DfpTest#testHash,PASS,167034041,
org.apache.commons.math3.dfp.DfpTest#testSinh,PASS,102258209,
org.apache.commons.math3.dfp.DfpTest#testTanh,PASS,140723291,
org.apache.commons.math3.dfp.DfpTest#testAddField,PASS,116337042,
org.apache.commons.math3.dfp.DfpTest#testMultiplyDouble,PASS,152509917,
org.apache.commons.math3.dfp.DfpTest#testMultiplyInt,PASS,123713416,
org.apache.commons.math3.dfp.DfpTest#testLinearCombinationDaFa,PASS,181194084,
org.apache.commons.math3.dfp.DfpTest#testLinearCombinationFaFa,PASS,176524000,
org.apache.commons.math3.dfp.DfpTest#testAddDouble,PASS,141993000,
org.apache.commons.math3.dfp.DfpTest#testPowDouble,PASS,251815375,
org.apache.commons.math3.dfp.DfpTest#testSubtractDouble,PASS,163564208,
org.apache.commons.math3.dfp.DfpTest#testRemainderField,PASS,177822917,
org.apache.commons.math3.dfp.DfpTest#testCopySignDouble,PASS,184217708,
org.apache.commons.math3.dfp.DfpTest#testLinearCombinationDF2,PASS,185375000,
org.apache.commons.math3.dfp.DfpTest#testLinearCombinationDF3,PASS,157495458,
org.apache.commons.math3.dfp.DfpTest#testLinearCombinationDF4,PASS,122739667,
org.apache.commons.math3.dfp.DfpTest#testLinearCombinationFF2,PASS,118842125,
org.apache.commons.math3.dfp.DfpTest#testLinearCombinationFF3,PASS,102586458,
org.apache.commons.math3.dfp.DfpTest#testLinearCombinationFF4,PASS,112858042,
org.apache.commons.math3.dfp.DfpTest#testEquals,PASS,130518209,
org.apache.commons.math3.dfp.DfpTest#testCopySignField,PASS,192193083,
org.apache.commons.math3.dfp.DfpTest#testPowField,PASS,255760750,
org.apache.commons.math3.dfp.DfpTest#testPowInt,PASS,112280375,
org.apache.commons.math3.dfp.DfpTest#testSignum,PASS,134521209,
org.apache.commons.math3.dfp.DfpTest#testMultiplyField,PASS,141199416,
org.apache.commons.math3.dfp.DfpTest#testSubtractField,PASS,181934042,
org.apache.commons.math3.dfp.DfpMathTest#testPow,PASS,139315833,
org.apache.commons.math3.dfp.DfpMathTest#testSin,PASS,97415875,
org.apache.commons.math3.dfp.DfpDecTest#testRound,PASS,132181667,
org.apache.commons.math3.dfp.DfpDecTest#testRoundDecimal10,PASS,129037125,
org.apache.commons.math3.dfp.DfpDecTest#testNextAfter,PASS,115113625,
org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFPTest#testConvergenceOnFunctionAccuracy,PASS,147130042,
org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFPTest#testNeta,PASS,401106208,
org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFPTest#testInsufficientOrder3,PASS,170362250,
org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFPTest#testConstructorOK,PASS,151590833,
org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary#test,PASS,19017042,
org.apache.commons.math3.genetics.RandomKeyTest#testRandomPermutation,PASS,1333916,
org.apache.commons.math3.genetics.RandomKeyTest#testInducedPermutation,PASS,5060667,
org.apache.commons.math3.genetics.RandomKeyTest#testIdentityPermutation,PASS,876916,
org.apache.commons.math3.genetics.RandomKeyTest#testConstructor1,PASS,8845334,
org.apache.commons.math3.genetics.RandomKeyTest#testConstructor2,PASS,6495417,
org.apache.commons.math3.genetics.RandomKeyTest#testInvalidRepresentation,PASS,5884625,
org.apache.commons.math3.genetics.RandomKeyTest#testComparatorPermutation,PASS,1561875,
org.apache.commons.math3.genetics.RandomKeyTest#testDecode,PASS,848167,
org.apache.commons.math3.genetics.RandomKeyTest#testIsSame,PASS,898667,
org.apache.commons.math3.genetics.RandomKeyTest#testEqualRepr,PASS,868917,
org.apache.commons.math3.genetics.ListPopulationTest#testConstructorPopulationLimitNotPositive,PASS,4258042,
org.apache.commons.math3.genetics.ListPopulationTest#testSetPopulationLimit,PASS,4719458,
org.apache.commons.math3.genetics.ListPopulationTest#testGetFittestChromosome,PASS,986792,
org.apache.commons.math3.genetics.ListPopulationTest#testChromosomeListConstructorPopulationLimitNotPositive,PASS,7116833,
org.apache.commons.math3.genetics.ListPopulationTest#testAddTooManyChromosomesSingleCall,PASS,5191000,
org.apache.commons.math3.genetics.ListPopulationTest#testChromosomes,PASS,3251042,
org.apache.commons.math3.genetics.ListPopulationTest#testAddTooManyChromosomes,PASS,9011958,
org.apache.commons.math3.genetics.ListPopulationTest#testSetPopulationLimitTooSmall,PASS,4508042,
org.apache.commons.math3.genetics.ListPopulationTest#testIterator,PASS,1256292,
org.apache.commons.math3.genetics.ListPopulationTest#testConstructorListOfChromosomesBiggerThanPopulationSize,PASS,6607667,
org.apache.commons.math3.genetics.ChromosomeTest#testFindSameChromosome,PASS,3477750,
org.apache.commons.math3.genetics.ChromosomeTest#testCompareTo,PASS,139417,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testChromosomeListConstructorTooLow,PASS,4898542,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testSetElitismRateTooLow,PASS,4972875,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testConstructorTooHigh,PASS,7165959,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testConstructorTooLow,PASS,6638791,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testSetElitismRateTooHigh,PASS,6456791,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testChromosomeListConstructorTooHigh,PASS,4751667,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testSetElitismRate,PASS,1776333,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testNextGeneration,PASS,4931666,
org.apache.commons.math3.genetics.FixedElapsedTimeTest#testIsSatisfied,PASS,3058290125,
org.apache.commons.math3.genetics.TournamentSelectionTest#testSelect,PASS,6154417,
org.apache.commons.math3.genetics.BinaryChromosomeTest#testInvalidConstructor,PASS,23623625,
org.apache.commons.math3.genetics.BinaryChromosomeTest#testIsSame,PASS,1640792,
org.apache.commons.math3.genetics.BinaryChromosomeTest#testRandomConstructor,PASS,4652583,
org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations#test,PASS,158615125,
org.apache.commons.math3.genetics.OnePointCrossoverTest#testCrossover,PASS,1991833,
org.apache.commons.math3.genetics.FitnessCachingTest#testFitnessCaching,PASS,9520667,
org.apache.commons.math3.genetics.OrderedCrossoverTest#testCrossoverInvalidFixedLengthChromosomeFirst,PASS,8184084,
org.apache.commons.math3.genetics.OrderedCrossoverTest#testCrossoverInvalidFixedLengthChromosomeSecond,PASS,5129625,
org.apache.commons.math3.genetics.OrderedCrossoverTest#testCrossoverDimensionMismatchException,PASS,6437125,
org.apache.commons.math3.genetics.OrderedCrossoverTest#testCrossover,PASS,5419083,
org.apache.commons.math3.genetics.UniformCrossoverTest#testRatioTooHigh,PASS,9523375,
org.apache.commons.math3.genetics.UniformCrossoverTest#testRatioTooLow,PASS,5834042,
org.apache.commons.math3.genetics.UniformCrossoverTest#testCrossoverInvalidFixedLengthChromosomeFirst,PASS,6060084,
org.apache.commons.math3.genetics.UniformCrossoverTest#testCrossoverInvalidFixedLengthChromosomeSecond,PASS,9088584,
org.apache.commons.math3.genetics.UniformCrossoverTest#testCrossoverDimensionMismatchException,PASS,5865708,
org.apache.commons.math3.genetics.UniformCrossoverTest#testCrossover,PASS,82763792,
org.apache.commons.math3.genetics.RandomKeyMutationTest#testMutate,PASS,3739000,
org.apache.commons.math3.genetics.NPointCrossoverTest#testCrossoverInvalidFixedLengthChromosomeFirst,PASS,8310958,
org.apache.commons.math3.genetics.NPointCrossoverTest#testNumberIsTooLargeException,PASS,6118333,
org.apache.commons.math3.genetics.NPointCrossoverTest#testCrossoverInvalidFixedLengthChromosomeSecond,PASS,5896042,
org.apache.commons.math3.genetics.NPointCrossoverTest#testCrossoverDimensionMismatchException,PASS,6060000,
org.apache.commons.math3.genetics.NPointCrossoverTest#testCrossover,PASS,9417333,
org.apache.commons.math3.genetics.BinaryMutationTest#testMutate,PASS,2436834,
org.apache.commons.math3.genetics.FixedGenerationCountTest#testIsSatisfied,PASS,1003250,
org.apache.commons.math3.genetics.CycleCrossoverTest#testCrossoverExample2,PASS,3787125,
org.apache.commons.math3.genetics.CycleCrossoverTest#testCrossoverExample,PASS,741125,
org.apache.commons.math3.genetics.CycleCrossoverTest#testCrossoverInvalidFixedLengthChromosomeFirst,PASS,6908417,
org.apache.commons.math3.genetics.CycleCrossoverTest#testCrossoverInvalidFixedLengthChromosomeSecond,PASS,4942459,
org.apache.commons.math3.genetics.CycleCrossoverTest#testCrossoverDimensionMismatchException,PASS,4391667,
org.apache.commons.math3.genetics.CycleCrossoverTest#testCrossover,PASS,1966875,
org.apache.commons.math3.geometry.euclidean.threed.LineTest#testContains,PASS,11573750,
org.apache.commons.math3.geometry.euclidean.threed.LineTest#testLineDistance,PASS,41464500,
org.apache.commons.math3.geometry.euclidean.threed.LineTest#testClosest,PASS,4487125,
org.apache.commons.math3.geometry.euclidean.threed.LineTest#testIntersection,PASS,5450875,
org.apache.commons.math3.geometry.euclidean.threed.LineTest#testRevert,PASS,6451833,
org.apache.commons.math3.geometry.euclidean.threed.LineTest#testSimilar,PASS,13883250,
org.apache.commons.math3.geometry.euclidean.threed.LineTest#testPointDistance,PASS,7510667,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testAxisAngle,PASS,13901417,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testArray,PASS,3237875,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testVectorTwoPairs,PASS,11029500,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testCompose,PASS,4568667,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testIdentity,PASS,4566292,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testComposeInverse,PASS,3361125,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testApplyInverseTo,PASS,12199417,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testAngles,PASS,75521917,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testVectorOnePair,PASS,7574833,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testIssue639,PASS,6542583,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testIssue801,PASS,4979833,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testMatrix,PASS,6207125,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testRevert,PASS,4721084,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testSingularities,PASS,9355917,
org.apache.commons.math3.geometry.euclidean.threed.RotationTest#testQuaternion,PASS,4898917,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testVectorialProducts,PASS,5454834,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testAccurateCrossProduct,PASS,4343209,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testCrossProductCancellation,PASS,4045625,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testAdd,PASS,2008833,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testNaN,PASS,457584,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testDistanceInf,PASS,2087750,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testSubtract,PASS,8360458,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testAngular,PASS,3092709,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testAngle,PASS,11850458,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testNorm1,PASS,2340250,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testSpace,PASS,6813542,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testWrongDimension,PASS,4815000,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testHash,PASS,2697916,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testNorm,PASS,2026125,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testZero,PASS,2283000,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testToString,PASS,4756666,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testConstructors,PASS,8946291,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testScalarProduct,PASS,438500,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testDotProduct,PASS,12090750,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testCrossProduct,PASS,15873459,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testOrthogonal,PASS,8475916,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testAngularSeparation,PASS,23158375,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testInfinite,PASS,1366792,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testNormalize,PASS,6759417,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testDistance,PASS,1716250,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testDistance1,PASS,1889958,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testCoordinates,PASS,1563917,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testEquals,PASS,1525208,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testAccurateDotProduct,PASS,2403833,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testNegate,PASS,1169291,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testNormSq,PASS,540375,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testDistanceSq,PASS,1997916,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest#testNormInf,PASS,1731375,
org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest#testCoordinatesCtoS,PASS,3905667,
org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest#testCoordinatesStoC,PASS,4940500,
org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest#testSerialization,PASS,6296792,
org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest#testHessian,PASS,249493083,
org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest#testGradient,PASS,174752792,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testConstructorSingleFormat,PASS,43167,
